netlist_idx,method,hpwl,overlap_area,overlap_pct,overlap_pairwise_sum,congestion,density,runtime,num_modules,num_nets
0,SA,5404.67431640625,6805.419921875,100.0,141455.046875,12.47555923461914,0.00358135400390625,1.5778179168701172,200,800
1,SA,4908.95361328125,6988.525390625,100.0,152263.640625,12.47555923461914,0.00353912646484375,1.7331511974334717,200,800
2,SA,5686.7705078125,7080.078125,100.0,135200.34375,12.47555923461914,0.003709025146484375,1.582735300064087,200,800
3,SA,5765.150390625,6988.525390625,100.0,150292.390625,12.47555923461914,0.003823283203125,1.5863244533538818,200,800
4,SA,5856.75390625,7873.53515625,100.0,157032.359375,12.47555923461914,0.0045078828125,1.5571391582489014,200,800
5,SA,5420.10595703125,7064.8193359375,100.0,154883.515625,12.47555923461914,0.003929091796875,1.574655294418335,200,800
6,SA,6088.64990234375,7247.9248046875,100.0,150034.28125,12.47555923461914,0.003735454345703125,1.5775830745697021,200,800
7,SA,6378.9892578125,7156.3720703125,100.0,148587.375,12.47555923461914,0.00387335498046875,1.566619873046875,200,800
8,SA,5301.98193359375,6652.83203125,100.0,139582.96875,12.47555923461914,0.0035582626953125,1.5598032474517822,200,800
9,SA,5581.99658203125,7415.771484375,100.0,147095.28125,12.47555923461914,0.0039365703125,1.567568302154541,200,800
0,Analytical,529758.4736624934,1037.59765625,28.97221707539307,0.0,1.2873094081878662,0.00358135400390625,0.03775835037231445,200,800
1,Analytical,541930.8012226165,1403.80859375,39.665397879812055,0.0,1.9245368242263794,0.00353912646484375,0.042154788970947266,200,800
2,Analytical,479409.6468443211,1144.4091796875,30.85471611785205,0.0,1.5737437009811401,0.003709025146484375,0.03775930404663086,200,800
3,Analytical,553237.9635735521,1113.8916015625,29.134425633237136,0.0,1.6959376335144043,0.003823283203125,0.03920173645019531,200,800
4,Analytical,533795.0356179553,2426.1474609375,53.82010939170792,0.0,2.499655246734619,0.0045078828125,0.037744998931884766,200,800
5,Analytical,496924.51250075275,1739.501953125,44.27236733202598,0.0,2.1133601665496826,0.003929091796875,0.037299156188964844,200,800
6,Analytical,510763.03171737783,2639.7705078125,70.66799011608896,0.0,2.466362953186035,0.003735454345703125,0.03769850730895996,200,800
7,Analytical,446284.7806960831,1663.2080078125,42.939725798414166,0.0,1.985159158706665,0.00387335498046875,0.03801274299621582,200,800
8,Analytical,469758.96343525517,1205.4443359375,33.8773283244517,0.0,1.8043323755264282,0.0035582626953125,0.03717637062072754,200,800
9,Analytical,494955.827212685,656.1279296875,16.667501850635368,0.0,1.12062406539917,0.0039365703125,0.03719973564147949,200,800
0,MDP,211453.125,10070.80078125,100.0,70894.875,10.436570167541504,0.00358135400390625,1.8534810543060303,200,800
1,MDP,211265.625,9948.73046875,100.0,78564.4453125,10.493895530700684,0.00353912646484375,1.678138017654419,200,800
2,MDP,185468.75,10253.90625,100.0,67925.7734375,10.555136680603027,0.003709025146484375,1.6518359184265137,200,800
3,MDP,197203.125,10772.705078125,100.0,78512.0234375,10.556509971618652,0.003823283203125,1.6337363719940186,200,800
4,MDP,237265.625,10345.458984375,100.0,74330.6328125,10.307122230529785,0.0045078828125,1.6367833614349365,200,800
5,MDP,206750.0,10345.458984375,100.0,74971.109375,10.494160652160645,0.003929091796875,1.6430726051330566,200,800
6,MDP,248734.375,10650.634765625,100.0,78024.7109375,10.311180114746094,0.003735454345703125,1.626270055770874,200,800
7,MDP,283625.0,9918.212890625,100.0,68797.7578125,10.186003684997559,0.00387335498046875,1.6361415386199951,200,800
8,MDP,218953.125,10467.529296875,100.0,70941.53125,10.434059143066406,0.0035582626953125,1.634481430053711,200,800
9,MDP,219156.25,10467.529296875,100.0,76648.46875,10.558511734008789,0.0039365703125,1.6273763179779053,200,800
