id,width,height
0.0,2.0,5.265943769106376
1.0,6.6624590686773235,2.0
2.0,3.7621668718413885,17.44710911290299
3.0,2.0,5.203075186690449
4.0,2.0,2.984900723811871
5.0,11.243177703520143,2.542842236334904
6.0,2.0,2.7993701895104715
7.0,2.1286376743361646,2.0
8.0,8.259477225446984,2.77999813617508
9.0,2.0,3.749262305321519
10.0,2.0,4.769519571795813
11.0,2.7810960525786204,4.770084940543739
12.0,9.891976654001148,2.407792256278621
13.0,2.0,2.0
14.0,2.103130020376314,2.0
15.0,2.1193962664993977,10.895683731964466
16.0,17.520232480383243,6.143895206069192
17.0,17.25395098478137,4.032183165591977
18.0,6.698311012769942,2.0
19.0,4.0859792089018345,3.0087611400137404
20.0,5.411396265959542,2.0
21.0,9.886774067564078,2.0
22.0,2.0,2.4656355782143633
23.0,7.685039558664161,2.2463357725830284
24.0,2.0,6.448798494370886
25.0,2.0,2.0
26.0,6.198432548366161,2.0
27.0,2.0,2.0
28.0,2.681985323218083,2.0
29.0,2.0,3.313009549761675
30.0,2.4451752377590785,2.0
31.0,2.0,5.483301108946986
32.0,2.0,2.462457086512365
33.0,2.0,3.169719045206202
34.0,6.300205387616049,3.883254843114729
35.0,2.610922853188911,2.119709545518723
36.0,3.0068379793242426,6.8523801650486815
37.0,5.202766261733293,2.568027532852477
38.0,2.0,4.825278690728352
39.0,3.764120171347691,2.558247317618926
40.0,2.0,3.786006609683763
41.0,2.0,3.7522003383250286
42.0,2.1943644356973677,3.6641201570634343
43.0,4.747684277256405,2.0
44.0,3.933318727573922,4.251674499010868
45.0,2.9717407525419275,2.3243645675107283
46.0,20.338273426913556,4.967927310886388
47.0,4.174280536704843,2.0
48.0,6.564006040130875,2.0
49.0,17.977607568188976,4.012316432003152
50.0,2.0,13.31584070217101
51.0,2.0,5.851273244048766
52.0,12.104557913819622,2.0
53.0,2.0,2.0
54.0,3.072092338412799,5.434466010440694
55.0,7.057317799312582,2.812702348381518
56.0,6.11764612048354,4.812302515268837
57.0,12.213247634080705,3.2898805806270057
58.0,9.925702434193132,3.071993283015078
59.0,7.057750851207369,31.992856560096218
60.0,2.0,2.9853241079608037
61.0,5.666107776812076,2.641154471194586
62.0,3.8575408087794307,2.7222353110531934
63.0,2.0,2.0
64.0,9.322692910425843,6.624127098274762
65.0,5.72247564215264,2.260551526176731
66.0,3.1111870864112317,4.989653423703707
67.0,2.4896412900562654,3.7670594580779304
68.0,2.0,7.955002518428511
69.0,3.519192456471418,4.1986202787441504
70.0,4.363888790348612,2.0
71.0,2.0,2.0
72.0,7.601727529290961,9.256329664218258
73.0,2.0,2.0
74.0,2.0,2.0
75.0,6.8922249772746325,2.0
76.0,2.172588813678373,8.25081941333192
77.0,2.712277317098498,2.0
78.0,2.0,2.0
79.0,2.0,2.0
80.0,8.189085150970307,2.0
81.0,2.0,2.0
82.0,11.329095949050615,2.0
83.0,5.722803671329895,2.0743800919053403
84.0,2.3321854079134763,2.2584646483454875
85.0,2.0,2.0
86.0,2.0,2.0
87.0,2.0,8.176637856646307
88.0,15.931574796833,2.0
89.0,3.421795019380594,3.7473137812028825
90.0,7.529109109834611,2.0
91.0,2.0,5.120570107948946
92.0,3.4675226051876917,6.444829444423668
93.0,7.6975480240706595,2.0
94.0,2.2947035868665107,2.0
95.0,6.84490004364038,5.234347234406836
96.0,2.0,13.453680692413785
97.0,2.0,4.183582431778809
98.0,4.063858039052737,3.411144364813758
99.0,2.215041503980066,5.78009880226846
100.0,5.01411051153011,5.532590581723121
101.0,2.0,2.0
102.0,5.303802398710672,2.0
103.0,23.98084605052757,4.891559303914926
104.0,2.9414760215796565,2.673535117394303
105.0,3.0830704254402996,8.601157311919025
106.0,3.463403847296267,2.0
107.0,2.0,5.4690242703725325
108.0,4.218710870354075,3.9460799710898193
109.0,2.0,2.711392221105559
110.0,2.1307384508310476,7.68554203559557
111.0,8.108459734698293,5.168949699403939
112.0,2.0,2.0
113.0,4.4799481841498645,5.006751156562345
114.0,6.745013774474234,9.012430525180052
115.0,3.7494342935338456,2.702714227420636
116.0,2.0,2.4588348717096666
117.0,2.2993628628042657,2.0
118.0,14.384357948128562,2.9675276946973113
119.0,2.0,5.194356966123739
120.0,2.406042971598309,2.0
121.0,2.0,2.0
122.0,3.304252182424941,2.221121747385747
123.0,5.458558710193413,2.0
124.0,10.865200454334133,4.55938178875577
125.0,2.41675655592228,2.1324263709282145
126.0,5.745893079958105,2.0
127.0,4.474543809683648,2.2698784342768903
128.0,4.384563719210135,2.5715794960654654
129.0,2.0,4.29701578962633
130.0,2.0,2.670648840050945
131.0,2.0,13.377757692416775
132.0,2.0,2.0
133.0,3.880490446411039,2.853919891478006
134.0,5.514449357307337,2.7629081354152216
135.0,3.886027264265338,2.3929085226619966
136.0,2.0,3.3620562187986667
137.0,12.72270734196717,4.625559452844856
138.0,10.111817481754532,8.76434031065907
139.0,2.260107093052627,2.0
140.0,2.0,2.0
141.0,3.329373845723729,2.0967638836843334
142.0,8.268484212169932,6.35278009009306
143.0,3.915035004283601,2.255297379364368
144.0,4.682589423774003,2.0
145.0,2.531844759143524,3.2181178169699116
146.0,4.321614264647079,2.9202256872143404
147.0,10.321693545468461,3.4639638034154645
148.0,2.4765767490133666,2.0
149.0,3.3644297197883284,11.867932721770204
150.0,3.6754128625575544,2.315265717293726
151.0,3.764415386197476,2.5804783839298207
152.0,2.0,2.0
153.0,2.0,2.0
154.0,2.0,2.0
155.0,3.4313923954161156,2.1901359230962387
156.0,4.67251383586816,2.0
157.0,2.0,15.545732468704665
158.0,9.02878922620318,2.0
159.0,2.6753267146485715,2.0
160.0,3.0491567813230644,2.175983499256116
161.0,2.5688059812851725,5.141810789723667
