id,width,height
0.0,3.033191841735695,2.0
1.0,4.717469494157649,3.4293262875735206
2.0,7.676927167147766,2.0
3.0,2.0,2.0
4.0,2.647442057238238,2.0
5.0,5.227980738403186,10.665347227801913
6.0,2.0,2.0887131479606036
7.0,16.359098826567358,25.60415178007408
8.0,2.0,2.0
9.0,3.6443865753583244,2.0
10.0,2.4271641675825095,2.116353878091055
11.0,2.0,2.0
12.0,6.463172881740689,2.0
13.0,3.82411101797373,10.09575969261904
14.0,2.0,2.0
15.0,2.577426172679551,4.064514310650554
16.0,2.0,2.0
17.0,4.85189279736227,3.9558144175693744
18.0,2.0,2.03659686604134
19.0,4.036168047186664,2.7005822708922866
20.0,4.606941846654639,2.0
21.0,5.231115394171623,4.374866378086752
22.0,3.301840160156714,3.5788925383278754
23.0,2.0,2.0
24.0,2.2494880736822274,4.123991422018852
25.0,2.9635692772120374,3.0058831728415134
26.0,2.098307612188968,8.300170738122347
27.0,3.2268299923320556,2.0
28.0,2.0,3.8387817693665665
29.0,10.805249639347647,4.446574987663879
30.0,3.599083365759137,10.4815413323833
31.0,3.743970284103568,2.0
32.0,4.5479154640490185,2.102783945191573
33.0,2.0,2.0
34.0,3.36646975431501,21.663112073956263
35.0,2.270661267501996,8.106516026947324
36.0,2.0,2.0
37.0,2.0,2.860802364047299
38.0,13.742567964214214,11.726960467550075
39.0,2.1541565497945694,2.0
40.0,2.7502293114203837,2.7734700772633722
41.0,2.4974785949536455,2.0
42.0,2.0,2.538584701651984
43.0,6.123946985293847,10.19558241286007
44.0,3.4525563528478878,4.357705107940815
45.0,6.216019329717175,2.563510910464205
46.0,3.2553883401565247,2.0
47.0,2.4565965643822065,2.0
48.0,2.0,2.9121163585010934
49.0,11.392446683237157,2.976985214946415
50.0,2.0,2.4050889551298393
51.0,2.0,2.5389779109717514
52.0,2.307511982807852,3.1852506814190207
53.0,2.0,2.7537847233820574
54.0,10.018917518665177,2.0
55.0,2.290574305119016,3.581249795854504
56.0,4.976918186926525,2.0
57.0,12.44175342727539,2.6149530532513583
58.0,2.0,2.0
59.0,3.081207966841686,5.968583653442905
60.0,4.64558552683478,2.0
61.0,4.310666249453856,2.0
62.0,4.1344262630766995,3.3946955053035635
63.0,3.877190548304116,3.4194536926873176
64.0,2.0,2.871978693675136
65.0,3.8688366634105305,5.237237387901318
66.0,5.25207282922467,3.2128801285034183
67.0,5.260851854847821,2.0
68.0,2.3932864277958075,2.6862287723644966
69.0,2.9569383424552917,12.115492145287659
70.0,2.0,2.0
71.0,7.310853871974624,2.0
72.0,7.958541834457151,4.3314006119415565
73.0,6.222983186077599,4.18618988850462
74.0,12.730987298802457,6.7119115810004795
75.0,6.648821043808236,7.53657767007338
76.0,2.630779348546747,2.059283473311594
77.0,2.0,7.2016597283169475
78.0,2.0,2.794574569469677
79.0,2.0,5.567351881702944
80.0,14.155221180171525,2.0
81.0,4.20682553695865,11.403254920502384
82.0,2.0,6.632919981406125
83.0,2.0,2.0
84.0,5.950013877628591,4.498307162396357
85.0,2.0,5.742430079283946
86.0,2.0,2.174426752736855
87.0,2.0,2.8390219648071486
88.0,2.8994774432477253,2.0
89.0,2.0,7.469519695609823
90.0,4.32024062942753,2.0
91.0,4.472577487715211,4.328014469716366
92.0,2.0,2.0
93.0,4.007149334031084,6.8645674367863325
94.0,6.15210924650777,2.0061561512470427
95.0,10.998723157881514,6.820211255021507
96.0,2.6518792658798147,2.0
97.0,2.1011927075777557,3.2995185775115377
98.0,2.0,5.279877589104408
99.0,2.0,8.635086587056525
100.0,10.100249095200885,5.041518869586815
101.0,5.904071701425876,2.8404815690622867
102.0,5.160661230895872,2.0
103.0,3.2923982913304255,2.0
104.0,2.0,3.973039564079586
105.0,3.262993044464215,3.4963742949785375
106.0,2.0,8.144398728860102
107.0,6.415390812418482,3.92594155318845
108.0,2.0,4.089633297482679
109.0,2.0,3.0439300003877694
110.0,3.490776742575322,4.483894995719475
111.0,5.234709246963435,3.7462213448869854
112.0,12.56367466687228,2.0
113.0,6.776098505912955,4.116302829615215
114.0,9.053579972229556,19.944675441868448
115.0,8.809528048877455,2.0
116.0,19.33899819025029,2.0
117.0,3.504138006720076,2.665574530337679
118.0,5.52930778232412,2.0
119.0,2.697562317014094,2.31816432280383
120.0,4.721883098638481,2.15317471072477
121.0,2.1204946030380563,2.0
122.0,3.7225572637538593,2.0
123.0,4.084556615094957,3.8386323159047286
124.0,4.4235266688278205,2.30626885726875
125.0,8.217655730328818,3.541941342959595
126.0,4.575368267363219,2.0
127.0,2.0,6.330910933018283
128.0,2.1026960884964905,2.0
129.0,2.0,2.0
130.0,11.190472644090946,3.3567827898111
131.0,3.5295093262652424,2.0
132.0,17.621658556261053,10.564467224326476
133.0,2.717874105386686,5.433666133173379
134.0,5.084988495506499,3.813520115354965
135.0,3.1939046350302758,4.656158636481624
136.0,2.0,3.1468952876200706
137.0,3.2129043095759866,2.646937990791479
138.0,2.0,2.8340505354662406
139.0,2.0,4.693433665305063
140.0,2.0,2.6782537859280198
141.0,2.711574733421617,4.975064128518133
142.0,2.0,2.0
143.0,2.0,4.054739847751041
144.0,4.380561921138831,3.5886973836759566
145.0,2.0,2.0
146.0,6.744791373423938,2.0658859089099124
147.0,3.2826451533364764,2.46300671476269
148.0,3.273385148741998,11.8964395525601
149.0,2.0,3.7404327301740534
150.0,2.5979229978754317,14.34169409655299
151.0,2.6024782858973055,2.633283287352739
152.0,3.0079709601409768,2.0
153.0,2.0,2.0
154.0,2.720244436437795,2.302797771841245
155.0,2.0,2.648240167623849
156.0,9.907864475830127,9.247735561940669
157.0,9.111846165980756,2.0
158.0,5.410412466208625,2.0
159.0,2.0,4.600506009355384
160.0,2.20072477704988,2.0
161.0,2.0,2.1560504386746735
162.0,3.0587145693535653,8.075975220993842
163.0,3.5709147694196948,4.112687908678637
164.0,2.0,2.0
165.0,6.482765793619666,4.464373901690285
166.0,5.875618962059,2.0
167.0,2.0,5.173581991418197
168.0,11.878144791535787,3.1499705149092097
169.0,13.68424218305343,2.498430887925996
170.0,2.598835871158118,2.4117994118690245
171.0,8.172133135332768,3.807303970471569
172.0,4.678518623153955,2.7672333070860597
173.0,2.787942265514773,4.246590031142112
174.0,3.8308256507965788,17.766314864779137
175.0,2.175511574539986,5.233352451684063
176.0,2.0,2.8659272594833634
177.0,2.0,2.0
178.0,4.988719362239497,5.279927027672049
179.0,11.864131101562993,28.12696611839661
180.0,2.398719216032645,3.687875532173354
181.0,3.3306866199118383,2.0
182.0,3.194995293543253,4.153663246346696
183.0,2.0,5.229489236452293
184.0,2.0,5.684928997743836
185.0,4.04248241356027,2.0
186.0,8.85646879884222,5.2517163886358125
187.0,5.156074590591742,8.214909841326076
188.0,3.9385804406295177,5.058098769692193
189.0,7.820686494211898,5.003308350512442
190.0,8.864140463801073,7.761754369875873
191.0,2.8069702579859115,2.796831004868505
192.0,3.2545288535502124,7.838064609619667
193.0,2.0,22.5360412501026
194.0,2.912088051114995,5.9717985647897
195.0,5.769484600514548,4.090820463866422
196.0,2.0,2.0
197.0,2.922521846212214,2.0
198.0,5.64586936710811,4.948619925265711
199.0,2.05597650164406,2.62431691566355
