id,width,height
0.0,2.5530978218418108,2.6116170815051043
1.0,2.0,3.837068257476479
2.0,2.0,2.0
3.0,2.286401078588932,2.9008621921408384
4.0,6.974306961099879,4.465364828416394
5.0,2.0,2.5955914284103585
6.0,6.050973136770466,7.026356177007534
7.0,7.163257779269466,3.336504152074319
8.0,4.1984978664815,6.533887954369898
9.0,2.611826192874625,2.0
10.0,2.4021702001575447,3.453642004083639
11.0,2.0,2.0
12.0,3.7297870936596595,3.1409100366796134
13.0,10.69653893040029,7.982063411456755
14.0,4.821210804979109,4.715260441728299
15.0,2.6327381676183688,11.504226708625438
16.0,6.588671997085013,2.0
17.0,2.5284296321217417,2.2679722920214322
18.0,3.174283926643443,11.146096461964369
19.0,7.54805850790757,3.59994487352929
20.0,2.0,2.0
21.0,2.0,4.1023663521731955
22.0,3.369828506416173,2.0
23.0,3.6684391235800557,3.2584470260308103
24.0,2.807104157715091,2.34341222910887
25.0,2.231297068540919,7.754672185047259
26.0,2.0,2.0
27.0,2.0,3.095788161554616
28.0,4.483317322506767,2.0
29.0,2.0,6.495029549239802
30.0,2.0,3.2909097016076925
31.0,3.735568985394003,2.0
32.0,11.292264009164828,2.0
33.0,9.650841774762503,2.0
34.0,2.0,7.658790040816987
35.0,4.24417385053444,4.700878686363254
36.0,2.0,2.0
37.0,2.0,2.2233376564951017
38.0,3.75087510553152,7.102549776134292
39.0,2.0,2.0
40.0,8.670192948992407,3.635646770027619
41.0,10.296050574359976,5.307196399988129
42.0,11.813415511801756,5.147236325617533
43.0,2.0,3.890503973980113
44.0,2.0,5.975875917934406
45.0,2.3971447103411814,2.0
46.0,4.334930325198629,2.0
47.0,7.014944700303479,12.239224519279388
48.0,5.603996821718896,2.0
49.0,3.6077314322419367,8.872215146812596
50.0,5.390850492734761,2.0
51.0,9.054186968845965,2.1388715970412213
52.0,4.669551197141561,2.303523133550003
53.0,3.9490794033068704,4.448562867731621
54.0,4.584539472145854,4.865323041759661
55.0,5.760013106329342,5.292957221510282
56.0,2.7905621291901377,2.0
57.0,7.666883765559959,2.0
58.0,3.30356823182396,9.478761221756761
59.0,2.0,5.922716596892738
60.0,2.7951710128449445,2.21004307095939
61.0,2.0,2.0
