id,width,height
0.0,2.0,2.0
1.0,11.051349562839645,8.002501715988874
2.0,2.0,2.148273406329038
3.0,2.0,2.2845152901583448
4.0,2.9110453198826067,2.0
5.0,2.0,3.5596350429880386
6.0,13.0524112203299,9.709361861584304
7.0,2.976678207727666,2.0
8.0,8.917206918033532,2.0
9.0,3.133723757188516,4.749149896150296
10.0,2.0,2.0
11.0,3.39346562188264,4.7210082784721425
12.0,4.373843326642253,2.0
13.0,7.8750136139601805,9.517107844055706
14.0,2.0,2.0
15.0,2.0,2.0
16.0,5.26909091689978,2.0
17.0,4.378321020112629,2.0
18.0,2.1661074910716556,2.0
19.0,17.92870236825717,2.0
20.0,2.409178364722749,2.0
21.0,8.354594429192352,2.0
22.0,4.864287963635579,8.656404696764028
23.0,2.3301552572733546,2.0
24.0,4.10267808147222,8.100777566030507
25.0,2.0,2.4647487143962823
26.0,6.706196293125349,2.831213904631176
27.0,13.212150237240486,2.0
28.0,3.222134874848739,2.0
29.0,5.228985712005866,2.0
30.0,7.980158998407916,2.0
31.0,9.198881454386548,2.745488531376062
32.0,2.0,15.546680908631052
33.0,9.10366688524107,2.211617064965666
34.0,2.691682379695645,2.2674002346207818
35.0,3.1078540463070423,6.370579069851313
36.0,3.8304658852503706,2.8691102345741486
37.0,2.0,6.3635440251738355
38.0,13.672173786327406,3.128573812724391
39.0,2.0,2.5089614853199675
40.0,3.2082470042683275,3.9640718071735197
41.0,2.636923770141595,2.2345877365735363
42.0,14.298307028437687,11.345873900777866
43.0,2.7791825975400726,4.51353840695741
44.0,10.663311443802401,3.037399526720651
45.0,7.532719449130475,4.217528796857071
46.0,4.387322440297793,2.0
47.0,27.746621271970465,3.896332911160326
48.0,2.8353005080817195,4.64484012410482
49.0,3.6409511886641575,2.0344377243339515
50.0,2.0,2.0
51.0,2.0,2.6181624704138806
52.0,2.0,8.428711093158041
53.0,5.195443453701114,2.124828030524981
54.0,2.0,3.0425851692385657
55.0,2.0,3.0785583799553775
56.0,2.0,4.271939479618412
57.0,3.5215667323201676,9.888401898968308
58.0,2.8986810989713825,8.319404974782877
59.0,4.808944640326884,3.947770509520256
60.0,2.5839559446568696,2.0
61.0,2.437420955247622,4.674656767055356
62.0,4.0271075712243745,8.289378771397494
63.0,2.0,2.0
64.0,2.0,2.1441841167957536
65.0,4.79093548121987,7.336780997438008
66.0,9.691771647189514,2.0
67.0,11.750802012512072,19.930070719308603
68.0,5.034116802555565,2.6231796074182543
69.0,2.0,19.60341614215347
70.0,3.2039770373209318,2.0
71.0,3.84753344331628,4.506653323904893
72.0,2.6542738509990635,2.0
73.0,7.3717965977674815,2.0
74.0,3.969540454602838,3.618618349220032
75.0,5.293067972165219,2.856353422343159
76.0,3.411367437679223,9.534401068817235
77.0,2.0,2.220673361935605
78.0,3.3265991703900006,5.657820426797866
79.0,2.0,2.0
80.0,4.089731916557495,2.1261045758605315
81.0,2.3015137656558657,2.0
82.0,7.512116011130863,4.886595519845142
83.0,2.0,2.637842700122131
84.0,4.301168723869812,6.182919604228602
85.0,2.6661740751940295,3.9277659038024733
86.0,7.408546204015806,7.541454020386912
87.0,2.0,2.0
88.0,15.580276619970036,7.138661013816079
89.0,4.960332275936013,2.383712664046239
90.0,2.5312709098624873,2.681599648122503
91.0,5.97651589740962,2.958204928296729
92.0,2.22257235363716,2.0
93.0,4.602018478748305,2.0
94.0,3.614706513958558,2.0
95.0,2.0,4.639912964187567
96.0,3.420600447012943,2.0
97.0,2.0,16.598571130885546
98.0,6.5213455341972075,2.0
99.0,2.0,4.036680383268092
100.0,2.0,4.142614026033343
101.0,4.423989841849475,4.366334907483216
102.0,4.474190702965121,2.0
103.0,2.0,2.0
104.0,2.0,2.0
105.0,2.208859719316835,7.315831977287047
106.0,7.861070539082311,3.2333436018610957
107.0,2.0,6.845487506672915
108.0,13.226547305365921,16.57018684012335
109.0,2.4567084878952827,2.0
110.0,2.3514326691561784,2.0
111.0,2.446164879284001,2.629672171075915
112.0,2.0,2.125952023806715
113.0,2.6366531286256603,4.958632706161704
114.0,2.0,3.1706802445082807
115.0,3.6900039867204466,2.0
116.0,6.672190698152181,6.5370670888291365
117.0,3.022189565277905,2.9512071475395025
118.0,7.161086451209885,2.0
119.0,2.6611055206946883,2.0
120.0,2.0,6.098384119752882
121.0,2.0,2.0
122.0,2.0,2.0
123.0,2.0,3.9269725608032573
124.0,2.0,6.336624519927081
125.0,2.0,6.183473047197062
126.0,2.2340831208880307,8.305203611870223
127.0,2.5355085763697396,3.6503434050712875
128.0,2.0,6.307013297969451
129.0,6.54417512045403,4.062344911805451
130.0,6.133307697803246,12.252011115403358
131.0,2.0,3.1596301417550885
132.0,4.709788983666831,2.0263629509794487
133.0,8.634171251510347,6.0386586147784165
134.0,5.6303674602018035,2.5682968296469735
135.0,17.000788414621425,6.75567362418001
136.0,2.0,4.1112605503388435
137.0,12.311328288148424,2.0
138.0,3.2303334112650113,2.0
139.0,5.947445731909176,4.165151718638108
140.0,2.0,3.615178936611877
141.0,2.0,2.240796254928237
142.0,2.746852274265916,2.0
143.0,2.505755626817106,2.7874429469300117
144.0,2.272448213969792,5.346730290648177
145.0,4.4341945837952865,3.0044076752517683
146.0,2.0,8.414264088411533
147.0,3.7095410754947924,2.0618291194199774
148.0,9.592341033885413,2.0
149.0,3.588584994651913,2.0
150.0,2.0,2.0
151.0,2.0,3.685677251988109
152.0,2.0262039489465153,2.0
153.0,3.325839433657881,2.0
154.0,2.7492887239067425,2.0
155.0,6.163803248258535,2.5469920771914154
156.0,6.442617883205976,2.0
157.0,2.971584875690416,2.404658832911242
158.0,2.0,4.532927724886863
159.0,2.0,3.2478919499922054
160.0,5.7156694556279515,3.853491701078072
161.0,4.028887034653681,5.028377623289164
162.0,9.763413498042294,3.9911774293961852
163.0,2.0,2.0
164.0,4.174947206545014,2.604376993880188
165.0,3.934375102413901,3.103795335116109
166.0,4.569163972178073,3.348420124201376
167.0,2.0,8.649046185711349
168.0,2.5839826952910587,2.0
169.0,3.657385434921397,2.0
170.0,3.9171440376597233,2.0
171.0,3.2893875682665503,4.488387424273103
172.0,2.0,12.816507104273956
173.0,4.671420440225351,5.1657506540721085
174.0,2.0,3.235259198645479
175.0,5.465322842326182,2.0
176.0,11.117675347631417,2.0
177.0,2.839404082323767,3.7937145870546884
178.0,2.0,3.4078145618871885
179.0,2.7556624333257598,10.408171159071989
180.0,5.112548122673896,4.144421532563879
181.0,4.469284592388363,2.0
182.0,2.858882797431933,2.0
183.0,4.73658734239781,2.0
184.0,13.76799528099195,2.0
185.0,2.0,2.0
186.0,2.0,5.0916163485186585
187.0,6.633996955806389,4.331586220695918
188.0,2.0,2.0
189.0,2.0,6.634767394114896
190.0,2.0,5.503092668507828
191.0,4.515087231154914,2.0
192.0,3.8443721001368627,6.844364548223626
193.0,2.840022700832343,2.080273328633312
194.0,3.525928027599829,2.6111529943130036
195.0,2.0,2.0
196.0,2.0,2.0
197.0,5.056166402852548,5.6074282559780695
198.0,2.0338770018859518,24.888474479528224
199.0,2.0,2.6683236577878144
