id,width,height
0.0,2.0,6.531470233797262
1.0,2.0,2.0
2.0,6.555375874904535,2.0
3.0,3.051571993412719,10.371217719831867
4.0,3.87935028630464,2.0
5.0,2.4015197159220403,5.385288525974891
6.0,2.785025019071543,2.0
7.0,4.513218119900696,2.0
8.0,6.383135647282965,6.805155590357457
9.0,2.0,4.451119979282186
10.0,3.78665262258679,2.0
11.0,2.0,3.191801109840918
12.0,18.230439691862703,2.0
13.0,7.647661276413538,5.15645675378389
14.0,12.85383686929874,2.628809954265206
15.0,2.0,5.948213377630053
16.0,4.480185083780145,2.0
17.0,2.981774105794082,4.780785016108773
18.0,2.345587649929989,4.097268542742293
19.0,2.0,2.0
20.0,2.0,3.6164174290656894
21.0,12.65722327570211,4.817236719956495
22.0,5.770532099878154,2.0
23.0,2.0,2.0
24.0,8.696461366316827,2.0
25.0,5.333742041383486,2.0
26.0,7.749725693168966,2.1188299857684454
27.0,7.481236001932659,2.245097198098291
28.0,2.734422615621989,9.588582834690405
29.0,6.842253043088974,5.171888252711696
30.0,3.344368963785017,3.21561443882846
31.0,22.065544033134415,14.21114649042489
32.0,2.0,3.9628279714252534
33.0,4.886594387757574,2.8228111947940864
34.0,2.0,5.242828101850555
35.0,2.0,5.150992105247151
36.0,2.794955562278191,14.278985227220382
37.0,2.0,3.2416138935102614
38.0,2.0,2.0
39.0,3.3345891034379576,4.558025512753818
40.0,2.0,4.769617226353718
41.0,2.0885635768262985,2.0
42.0,3.607642551088616,3.525510462677373
43.0,2.9268705784982476,4.421511417925902
44.0,3.0425166947527535,2.0
45.0,5.134728456940465,2.155123730867941
46.0,5.701431774147406,5.597283801395893
47.0,43.894276603531644,2.0
48.0,2.9069901644293816,2.9082678984787123
49.0,3.2230158020673456,7.951593213806242
50.0,2.0,2.94393030756961
51.0,3.633634533296178,2.0
52.0,2.8376607834689787,4.458879898384192
53.0,2.0,3.164595521884575
54.0,3.964555459963509,4.5324914133861816
55.0,2.0,2.340380869785357
56.0,5.885930018384979,2.4059294816369228
57.0,4.287743081706163,2.7092725474477857
58.0,2.0,15.994155803933822
59.0,2.312602829813581,2.0380629164162625
60.0,11.835964593607141,3.6653695211094646
61.0,4.441874365518759,3.6590080701990457
62.0,4.4036698385358415,8.543974669305772
63.0,2.249400984960741,2.318689302630806
64.0,28.34917094951462,7.012017152352848
65.0,2.0,6.813425255463324
66.0,2.6198286725538154,2.0
67.0,2.0,2.0
68.0,2.0,6.051208003116072
69.0,11.156310339314976,10.196933977964635
70.0,3.7908409073287452,2.0
71.0,3.642335422774806,3.6766265437558134
