id,width,height
0.0,2.0,2.0
1.0,2.3692501904643426,2.0
2.0,2.8536297743596806,13.248513837363754
3.0,11.332100246597706,2.0
4.0,5.526842636249574,2.0
5.0,4.263799141119485,2.0
6.0,2.0,2.0
7.0,2.0,3.404799971601668
8.0,2.0,5.592449206080902
9.0,3.1072579000249423,2.6358563730400495
10.0,2.2156874018436437,6.699157192763556
11.0,3.7029794761139145,2.0
12.0,3.3816980609545086,5.183385989234344
13.0,2.5078171211486096,4.580345135094838
14.0,5.0663537545937904,2.0
15.0,13.928265915946701,5.2706196593007695
16.0,5.509094326792229,2.9525434405585833
17.0,7.4555747294375445,8.253759637218437
18.0,3.1927052170628545,2.0
19.0,12.609776103926455,5.299633590635831
20.0,15.996488834687394,8.703257989042855
21.0,3.9252074158852865,2.0
22.0,4.624032575641608,2.8706005579600715
23.0,2.2295538983809493,7.551414145757776
24.0,2.0,2.318137272178095
25.0,2.0,2.3374008450366057
26.0,2.0,2.0550969951045897
27.0,3.2963639230101585,3.7798068802708427
28.0,5.603142101621744,4.070335916003563
29.0,8.575045721530746,2.0
30.0,4.533806286950925,6.264603922198293
31.0,2.0,5.378059829641904
32.0,4.686509419236796,2.1626975081811555
33.0,2.0,7.626224739996164
34.0,5.388300243376904,2.0
35.0,4.5594259203619805,4.062223938561259
36.0,2.0,2.0
37.0,6.141164451550359,2.0
38.0,2.0624728574129234,12.681663819372558
39.0,5.4931802696317575,2.0
40.0,2.0,2.0
41.0,2.0,5.986743744293847
42.0,2.0,2.0
43.0,2.291071399206119,5.755724077968035
44.0,4.869847024689117,13.06718714624534
45.0,4.6011202112883804,2.0
46.0,2.0,2.0
47.0,3.3536782332440507,6.772366003359655
48.0,2.0,8.746228981192631
49.0,4.193549855763988,3.9651965110072522
50.0,3.5328167821525325,6.357834243775513
51.0,2.2152756683044172,2.0
52.0,3.1182837962379377,2.0
53.0,2.6066947337616706,2.7148947259517198
54.0,5.796977654497488,7.833875740661018
55.0,3.1309504263278694,9.034815962975568
56.0,2.0,2.0
57.0,4.369370261815803,3.3003084604654007
58.0,4.795131517656811,2.0
59.0,4.719161514478258,2.0
60.0,2.8054836076605856,2.4877614363282397
61.0,2.0,3.2887020858495317
62.0,14.452534998833876,8.54240499169784
63.0,2.0,2.0
64.0,2.0,2.0
65.0,3.2957348023137705,2.0
66.0,2.0,7.073506947769866
67.0,2.2479226149404266,2.1728384024348144
68.0,2.0,4.680242576737045
69.0,2.0,3.9355274058585183
70.0,2.0,2.0
71.0,7.724974324701996,8.235366665171167
72.0,3.701242885391914,6.68471713645052
73.0,2.0,24.392397329170077
74.0,3.5593312702315383,2.6119056803051266
75.0,5.251335289675456,5.761468744742493
76.0,7.202085342474732,2.0
77.0,2.0,2.2720956846426374
78.0,7.071367411650103,8.488995291218128
79.0,2.0,2.980473656340584
80.0,2.0,2.297148161884157
81.0,2.0,2.0
82.0,2.0,7.439364377087742
83.0,4.575687600668218,2.2632770178623636
84.0,2.4707374500654895,2.5970023139997
85.0,2.0,6.6541010140056045
86.0,11.811532733436035,2.0
87.0,2.100386277091638,6.220149426595262
88.0,2.9622650547967244,4.204400028217485
89.0,2.0,6.039392943853759
90.0,3.6380476561880397,2.0
91.0,3.8181498220217143,2.002744538688872
92.0,2.0,3.3482235362507224
93.0,2.4519197928778924,2.0
94.0,2.34006797708087,2.242935491594453
95.0,3.8835662690726043,2.0
96.0,13.93626055754609,2.0
97.0,4.0327298945389165,2.0
98.0,2.0,12.624356844049089
99.0,2.0,8.99773450667895
100.0,9.038625886029214,2.582607478301052
101.0,6.57913428587531,2.2199367220381516
102.0,3.5355619829331784,2.0
103.0,2.0,2.0
104.0,2.0,3.1974763238730066
105.0,6.012346169358416,3.299710348372154
106.0,2.6460882228555027,2.35149106435812
107.0,2.0,2.0
108.0,2.0,2.0
109.0,2.0992403922579914,4.5145488675177425
110.0,3.939951878020015,2.0
111.0,2.0,2.0
112.0,2.3740212012907804,3.9510160873889903
113.0,6.558205650982002,2.1193941597299637
114.0,2.0,2.278008041436596
115.0,5.039189939728436,3.3608048427235664
116.0,5.545984966763834,2.0
117.0,5.024589465543038,15.33715070177865
118.0,3.6093745289299988,2.0
119.0,2.0,2.0
120.0,2.626337379284596,2.9961016629568626
121.0,8.095063693577897,3.665615150783119
122.0,2.900497044604665,2.0
123.0,2.0,4.3679420997228515
124.0,2.0,2.0
125.0,2.0,2.0
126.0,3.241623980533781,18.01548886516179
127.0,2.7131402692221154,2.0059984261362747
128.0,2.7053820448063606,3.727238972853295
129.0,4.496284582612912,4.4234088068512785
130.0,2.2974977290508014,6.9157035562494835
131.0,7.909508876494192,9.810316355054072
132.0,2.0,2.0
133.0,3.432389401274931,2.0
134.0,2.0,5.694351960627688
135.0,2.240023816626021,8.142897836294544
136.0,2.1660394818376116,2.065986241566678
137.0,2.0,2.5323413781908193
138.0,11.02045553276552,3.1178211066418626
139.0,2.0,2.3677777871482597
140.0,5.520756290039386,2.0
141.0,2.658149519182132,11.161949534525279
142.0,13.326368224100161,3.4473545094513396
143.0,2.0,2.0
144.0,3.5096564318115333,2.677381369725287
145.0,2.588523094716953,2.0
146.0,5.024153231016855,7.80794821865721
147.0,3.6185199944872193,5.083994129006698
148.0,8.754648618587694,11.48470970370505
149.0,2.0,2.0
150.0,2.0,6.755262994915093
151.0,2.0,5.128123932488921
152.0,5.153882879408173,2.0
153.0,3.0661088002866963,2.0
154.0,3.6816127727014147,7.2618736114330105
155.0,3.0238617037901827,2.0
156.0,2.0,2.0
157.0,2.0,2.5132388933567373
158.0,10.954419372546036,2.0
159.0,2.83929970752047,2.0
160.0,2.0,2.0
161.0,2.0,2.0
162.0,3.327000341980525,3.5964819253836273
163.0,2.0,2.0
164.0,3.1192700040111943,2.0
165.0,3.589008038606641,4.095088586629918
166.0,2.0,8.665062808802297
167.0,2.0,2.0
168.0,3.256787348296587,2.1062332736592677
169.0,2.628114267650369,2.0
170.0,2.0,5.676179822007658
171.0,11.790634130177013,4.438214777054112
172.0,2.3813651445762813,6.011834810023466
173.0,3.530981621984549,2.0
174.0,2.0,2.0
175.0,2.003525310386188,2.0
176.0,11.405310658669787,2.0
177.0,26.20608211204283,9.250849872365619
178.0,2.0,2.48098736871548
179.0,2.7228922336215504,6.183138196306638
180.0,3.5277110727045176,2.326775375756845
181.0,8.579317081538713,2.5356433576823756
182.0,2.0,5.363563496513243
183.0,3.758586607437763,2.0
184.0,19.385683268246076,2.0
185.0,2.0,2.0
186.0,2.243674258473624,2.0
187.0,2.0,2.8709382997526514
188.0,4.026873094340565,5.55669737157346
189.0,2.0,2.2165721658765234
190.0,2.0,6.253111107399911
191.0,2.0,2.0
192.0,6.768174846260899,2.0
193.0,2.4079918550385484,2.0
194.0,3.722864651213239,6.114297667347705
195.0,3.743340790790723,2.0
196.0,10.383113818149724,2.582767700020768
197.0,23.700095488348826,9.507196215237101
198.0,14.132214059412446,2.0
199.0,2.0,4.145337300266709
