id,width,height
0.0,3.1407911319123696,12.323603888580971
1.0,23.470169511597348,2.0
2.0,3.1738855743791854,2.0
3.0,3.639861811355362,2.0
4.0,6.774302436595762,5.653577216010212
5.0,2.0,2.0
6.0,2.0,6.998757759919869
7.0,2.0,2.6310034354423473
8.0,2.0,2.0
9.0,2.0,2.659775152383888
10.0,2.0,3.9248238825757458
11.0,2.2009596110425775,3.6399621390898207
12.0,3.6967457356038596,2.0
13.0,2.0,4.4185582600086635
14.0,2.293290483406235,2.6951176274514124
15.0,2.9869150682464776,2.0
16.0,3.6526735617628803,2.898889666595128
17.0,3.2134078526743575,2.0
18.0,2.0,3.3850948735745248
19.0,9.130824146624992,6.6837111471744715
20.0,3.919978205560852,2.0984652111982123
21.0,2.0,7.374273003606392
22.0,2.4336956929476115,2.0
23.0,2.0,9.318210210571458
24.0,2.2291329197155614,6.3533870422634875
25.0,2.3437816821159125,16.117002257292633
26.0,2.0,2.559405327409434
27.0,2.2918040211507575,2.0
28.0,3.3263938563247515,5.159894264493607
29.0,3.5512023259991055,2.0
30.0,2.157360422265982,4.5076518659754035
31.0,4.556084435184589,5.060054463262817
32.0,2.0,3.649320720131482
33.0,2.5215743731718936,2.8809352384267317
34.0,2.0,6.250394052094352
35.0,6.035961404573498,2.0
36.0,2.6858075043558625,2.0
37.0,2.497302773735203,2.0
38.0,4.232338201839922,2.6288463802181266
39.0,2.0,14.058828730289529
40.0,8.475135592698114,2.5105601401528483
41.0,2.1176570781155637,2.0
42.0,2.0,2.4704091616766823
43.0,12.632403100432803,2.0
44.0,2.0,13.534651495908093
45.0,2.687388776960421,6.0563514586253495
46.0,3.685244418011578,2.0
47.0,3.9137819367500972,13.429474070621154
48.0,3.4909156011032847,4.739530771703488
49.0,7.780218004818786,2.6012582592834033
50.0,3.9960100759391,2.0
51.0,2.158048420770532,4.446982341355258
52.0,4.2306563447998,21.83091070731566
53.0,8.641272159561867,2.0
54.0,3.6202496555986587,10.900630340359685
55.0,5.619635181006723,2.544533598027243
56.0,2.5115211961545953,3.632712594809049
57.0,2.0,8.158169091124043
58.0,3.4007008922530906,4.713345756523696
59.0,10.162008519097233,3.3351869047567773
60.0,3.9046250326546215,2.0
61.0,2.0,2.5688638957630414
62.0,19.707875733821616,4.4882335918045335
63.0,3.727078483026987,2.5748583991018346
64.0,2.813202691390699,4.395474118063468
65.0,2.0,2.0
66.0,2.7779116056671067,2.7970387727413857
67.0,2.0,2.0
68.0,2.0,3.462020721099698
69.0,7.998377802245404,3.5564933221466046
70.0,4.53939893047433,3.5580587438241085
71.0,7.567850184254175,2.0
72.0,4.206528218494273,2.0
73.0,2.0,2.0
74.0,10.503782204297648,4.235191922565565
75.0,5.614261106877554,2.0
76.0,3.901790126533316,2.748931892214623
77.0,11.707995990934142,2.0
78.0,6.462630558422873,2.0
79.0,11.754809048230134,2.0
80.0,3.593780294390225,6.9437374351982
81.0,2.0,2.0
82.0,9.703427822817984,2.0
83.0,2.0,2.0
