id,width,height
0.0,3.3182335899120248,2.490607530614967
1.0,3.0676418429368977,2.0
2.0,2.0267234693650344,8.928174347728921
3.0,2.0160532959769024,2.0828195188305125
4.0,5.116871656280362,15.1549043788933
5.0,7.700297741309982,4.405182410771262
6.0,2.2268893595399866,5.7003201361173454
7.0,2.0,2.0
8.0,2.7659486235288973,5.282502441736633
9.0,2.0,3.074332610360879
10.0,2.1510571127847125,2.0
11.0,8.980329740906594,6.105140375642873
12.0,7.069091111424671,3.970250263156274
13.0,4.808018460076804,2.0
14.0,2.348439048015506,2.821254855054795
15.0,8.648656167231334,2.0
16.0,2.583485994983392,2.0
17.0,6.564857812543057,13.12021987662626
18.0,5.4201941912774405,2.0
19.0,3.638972560821153,2.0
20.0,4.646744921169961,3.2522954473211745
21.0,2.0,2.0
22.0,3.0194183486843436,2.072634417018843
23.0,2.0,4.909010497216011
24.0,2.0,2.0
25.0,7.3971336574533915,2.3539312495427605
26.0,7.080250903213063,2.0
27.0,2.0,2.0
28.0,2.0,4.28381309361719
29.0,11.864218321337463,3.1881019635053507
30.0,4.332822004196861,2.2152175550845126
31.0,2.000663993929147,4.571563119211111
32.0,7.12690887885191,2.0
33.0,3.1320207142852716,5.304654235588505
34.0,4.294047958705645,3.02603214022067
35.0,7.234140874561367,5.125141643712019
36.0,11.123220409154332,4.178382571365714
37.0,2.0,2.0
38.0,2.0,4.462502650203048
39.0,2.759722360311564,11.789685486097278
40.0,2.0,2.488732624162203
41.0,3.035567587942623,2.0
42.0,4.370636380613631,2.171895160456995
43.0,2.1794824605573737,12.58497889517298
44.0,2.0,2.0
45.0,7.37850068363501,2.702367939429214
46.0,2.0,2.1145624877469102
47.0,6.508523966634443,2.0
48.0,10.548258460791747,5.871344861243157
49.0,6.76321755935822,2.0
50.0,3.34273927047704,2.0
51.0,2.0,2.0
52.0,5.813391186813552,2.0
53.0,2.0,4.272707572176429
54.0,3.1779771665759586,7.521104293085628
55.0,2.0,3.3315283093744834
56.0,2.0,2.0
57.0,5.450038995886011,4.522791516441133
58.0,3.5330358450994948,4.836109460401439
59.0,5.159632682621571,3.6812414432897334
60.0,2.0,5.397467509924386
61.0,3.274302743389175,3.977325375994701
62.0,2.913132495663652,5.663503540551219
63.0,2.0,3.488747785104753
64.0,2.0,5.529087668602857
65.0,2.0,2.0
66.0,2.0,7.241865167243834
67.0,2.4339687581853244,2.838968701912701
68.0,5.763383488697962,3.7201404156277875
69.0,3.8573333410318065,7.391494508619948
70.0,2.0,2.0
71.0,7.943258043393637,5.9867709792070505
72.0,2.0,4.69012144883974
73.0,4.78229622992806,4.57371810334962
74.0,2.952144122766455,5.089428805030996
75.0,5.796356216587954,2.4759774791217146
76.0,2.6660378692493634,5.804920725466205
77.0,10.68314523862701,2.355550959388892
78.0,4.239716422788706,2.0267300646293798
79.0,6.124339290657281,3.0352953843705777
80.0,4.29536426771085,2.0
81.0,2.922257998094224,15.851323527266619
82.0,2.324539956315137,8.96982842040683
83.0,2.059208103646137,2.268894488603293
84.0,2.0,4.654155744718496
85.0,3.679599525201884,2.0
86.0,6.481679249691299,4.593310946400969
87.0,2.8812483679590937,2.6867340530706065
88.0,3.26709547725576,2.0
89.0,3.63781758751091,4.093209741575775
90.0,3.1251542303687803,7.131793300093531
91.0,2.605455086423071,2.5084818623786695
92.0,2.0,4.785455678451996
93.0,2.0,2.7725541781828085
94.0,2.0,19.440899084948402
95.0,2.7364632193419873,4.285889534789779
96.0,2.3730767917976463,2.355544492870663
97.0,2.3449377272190968,2.0
98.0,2.441516834258573,2.671780032004472
99.0,2.8085747697736094,2.0
100.0,24.006181112118707,2.0
101.0,2.0,2.0
102.0,2.0,10.718604260635642
103.0,3.239236204650071,7.684738774194976
104.0,2.0,2.089350780464914
105.0,2.5439623171784076,2.0
106.0,2.0,2.0
107.0,2.0,2.0
108.0,9.415216333843322,2.0
109.0,13.69398115419129,5.10105252111781
110.0,2.876897701868452,6.290422689376824
111.0,4.713160594616302,3.5875155188295533
112.0,6.383258864021795,2.6018719738030356
113.0,2.0,2.0
114.0,3.35384010692823,2.0
115.0,2.0,7.665130586761954
116.0,4.390544820282421,6.647781550958203
117.0,4.537579449090656,5.744003838126983
118.0,2.9300252431833154,5.025028556196601
119.0,13.967430501024367,14.67173571286883
120.0,5.0376707589695595,7.655848242580178
121.0,2.0,10.70787861396814
122.0,3.8329307355183104,2.184035789772273
123.0,2.027513208647502,8.026776599718406
124.0,5.799259238847671,2.8848502071092237
125.0,2.0,7.070728590050119
126.0,7.37710280284459,2.0
127.0,12.20006669272378,4.284890671373084
128.0,4.71054755553922,2.0
129.0,4.465798285096375,5.753231117854134
130.0,2.0,2.0
131.0,2.0,6.174659331049819
132.0,3.926415393820772,15.8184388079345
133.0,2.0,7.566248126404473
134.0,2.0,2.0
135.0,4.0112829841373,5.163853661088559
136.0,3.741443309932688,2.0
137.0,4.454237700711115,6.2921336124151495
138.0,2.0,3.517446118530807
139.0,2.918496105398998,4.47809548816334
140.0,2.0,7.567178003013355
141.0,6.0809628026182105,17.220200587079947
142.0,2.0,6.849543775342457
143.0,2.0,2.0
144.0,2.586102827449118,12.764655601113171
145.0,7.175502860181253,3.392398140189152
146.0,2.0,4.052771799304487
147.0,2.1278414947922086,2.1302299357344583
148.0,5.419065697528696,6.443475157487881
149.0,2.0,2.0
150.0,5.1344266762349005,2.0
151.0,2.0,2.460648073881422
152.0,2.0,3.8599366044808776
153.0,2.7368651631449556,2.0
154.0,5.563034036258653,5.8001686473254646
155.0,5.09379842218978,2.306797920201621
156.0,2.0,2.0
157.0,4.560164682983847,2.644192872581086
158.0,2.0,2.0
159.0,2.3336539938306893,2.0
160.0,6.251893236839746,6.915415410283471
161.0,7.894240895437436,2.0
162.0,5.06867155698161,5.686132097789846
163.0,2.0,4.74574062444204
164.0,4.503866083930056,2.0
165.0,2.787788656635786,2.0
166.0,2.0,2.7006960849801356
167.0,3.187673841671026,3.9331109352202622
168.0,2.0,2.137718264746896
169.0,2.5941455288382995,2.6028160509297753
170.0,2.0,4.026645506280571
171.0,2.737321700221063,2.0
172.0,2.0,4.454959286862781
173.0,2.0,2.0
174.0,5.570339721786452,3.987354769776609
175.0,2.5673961450524034,2.0
176.0,3.6355470048378677,2.9973408234149717
177.0,10.334240739099643,4.023468484106649
178.0,4.439298771818853,4.112942956167113
179.0,4.248121586010578,5.241041390837822
180.0,12.260687753259392,3.699725381783357
181.0,2.5580114440235575,2.0
182.0,5.885782935612959,2.9369368648285006
183.0,4.6423245873274555,2.741278324539985
184.0,3.232315504000433,2.663459532969865
185.0,2.2430374271471685,4.485847395591891
186.0,2.5898849299585938,2.0
187.0,2.5165856203153516,2.0
188.0,5.552604569129792,2.01742318935417
189.0,9.034252977912073,3.168972350794925
190.0,10.574780904529202,2.0
191.0,3.4333763636642027,3.888224593152834
192.0,4.579375437414208,3.0785715636328845
193.0,2.0,2.2312724636858365
194.0,2.0,2.0
195.0,2.0,10.329492081058671
196.0,5.5225614130821645,3.172304770852053
197.0,12.112492415124121,2.0
198.0,7.735817750298294,8.952668454046828
199.0,2.8487178924999994,5.448105036070633
