id,width,height
0.0,2.058731585857572,5.467438059444142
1.0,9.072973532601528,7.772781001072601
2.0,2.0,3.304701810521175
3.0,2.4571021224914307,6.644801230565449
4.0,5.255548247663699,10.912982957029707
5.0,3.2619875692249645,4.156929602185194
6.0,2.865418911414501,2.0
7.0,3.683011364276273,14.603347784082935
8.0,7.046751295179842,2.0
9.0,2.0,2.893419006451295
10.0,2.0,5.127501508253824
11.0,5.71998150581784,4.464807558493452
12.0,2.0,8.339762688347875
13.0,2.0,4.344844920336471
14.0,2.0,4.908316688557064
15.0,4.699183471783476,9.713431942977113
16.0,2.590846732973836,2.294759738116771
17.0,2.967104535998692,4.199361308826802
18.0,3.906002854967191,2.0
19.0,6.583630602928063,2.417308562712272
20.0,2.0,8.507573915025219
21.0,2.0,2.0011315238040335
22.0,12.503626276674463,3.9343750186865667
23.0,5.607855442019986,7.409276413043488
24.0,3.8178665405115524,8.136917795478038
25.0,4.750520317167262,8.959178943555182
26.0,3.6487838433744226,4.765370502914505
27.0,2.0,4.442021986575331
28.0,3.9372135589305453,10.593110983914485
29.0,3.232347542977382,4.728429323181956
30.0,2.629211062339384,2.0
31.0,3.287358236157549,6.845748009857815
32.0,3.163501205751311,6.330906867480307
33.0,3.9519252548787387,3.64798454007204
34.0,5.58775436876156,5.916890377859812
35.0,2.0,4.8022900432623565
36.0,7.768579120527601,2.0
37.0,2.0,3.6437876870824213
38.0,2.0,2.0
39.0,6.934274286605161,6.943531539814847
40.0,3.555116545990324,4.763835732184446
41.0,2.0,2.0
42.0,7.60234394192534,15.771197982432097
43.0,15.176845194039483,2.0
44.0,2.21396577342862,6.776860306143053
45.0,2.0,2.6393923411967695
46.0,3.9659864464840067,7.484209634425051
47.0,2.0,2.290058494586674
48.0,2.347422579363931,2.0
49.0,7.151397876053713,7.919104529926771
50.0,3.4774187538483656,6.2971750922524725
51.0,10.298676116195258,4.621476797453599
52.0,2.0,5.839429499839877
53.0,2.0,3.2549663515417953
54.0,2.0,2.0
55.0,2.7109050607218657,2.138038892776719
56.0,2.0,17.445099235882264
57.0,5.238718985878254,2.0
58.0,2.5402121496790118,2.0484207467068702
59.0,2.0,7.98225691505575
60.0,5.84439812051424,6.830704408159276
61.0,2.2879139439867244,3.5160900540190827
62.0,2.226071569119637,2.0
63.0,2.0,4.151840702858428
64.0,4.371399743230684,2.0672312602040703
65.0,3.3863955615296932,3.748821557119494
66.0,3.807848938386837,2.1927515523736485
67.0,4.741542125727301,8.096714429535957
68.0,8.686258689015302,3.911189796443629
69.0,2.0,2.0
70.0,6.365181571549036,2.0
71.0,37.90662904588919,10.917875475796182
72.0,6.317435444731222,6.263690643940263
73.0,4.3612243127496075,3.5905430064060773
74.0,7.481517279857777,2.4410978988806358
75.0,4.637597096555447,2.0
76.0,2.0,3.146045780797027
77.0,11.783147785340422,2.0
78.0,9.295716830793872,2.0
79.0,3.473166110964411,2.0
80.0,2.5059603971081406,4.5676236762738025
81.0,6.988430224115145,5.489192076941146
82.0,4.360209757335372,2.0
83.0,2.3815034865902005,5.504390416468218
84.0,2.066768503999093,2.0
85.0,7.510004718789056,3.5289981327782853
86.0,2.0,2.0
87.0,17.93054038423853,2.0
88.0,5.303088948156599,3.4375479360358723
89.0,16.309242851817658,2.010844636767718
90.0,2.0,5.221645534515525
91.0,2.0,2.0
92.0,2.0,6.72302483004746
93.0,2.0,4.425579517441863
94.0,4.654689279082408,6.51155439424494
95.0,2.0200427033969564,3.2846145132074924
96.0,7.374245304101742,6.140324830571828
97.0,4.10261327042745,2.7240277782546585
98.0,2.0,2.0
99.0,2.0243922911630436,8.26865270868825
100.0,4.708420382303713,6.843097679017012
101.0,2.93538340458508,2.6540166224200967
102.0,2.0,2.3997689915830613
103.0,2.0,2.4335137021982414
104.0,3.2233334492572405,2.0
105.0,2.0,2.0
106.0,2.0,2.7855940264739285
107.0,2.0,2.4007103846358806
108.0,4.442145674436534,5.930837831439895
109.0,5.584953233538115,3.7858480923690907
110.0,2.6996265623093914,2.4258682833034353
111.0,2.0,2.6486308993591976
112.0,5.37416411832097,2.0
113.0,2.0,2.0
114.0,2.0,2.0
115.0,2.7459361578491284,2.0
116.0,6.168830369728051,3.178144153634767
117.0,2.211527370678893,2.7846683363101374
118.0,2.0,3.3976264753732894
119.0,2.0,4.332792615195618
120.0,13.074551698271799,2.0
121.0,13.591164808883267,5.710352111812836
122.0,2.1549183790016277,2.806507485459006
123.0,5.943975139862804,2.0
124.0,4.708246126035801,2.0
125.0,2.3719808103679796,2.9535713836927835
126.0,6.028066069883478,3.7936376274737977
127.0,2.998850122541737,2.4287585955388846
128.0,2.0,4.195644565003155
129.0,2.0254133732332664,2.0
130.0,2.9803898596310807,4.657630948926437
131.0,3.3998049361393416,2.871381104825041
132.0,2.0,2.0
133.0,4.77748196253996,3.263678455815782
134.0,2.005069649761248,2.0
135.0,5.8513535031865525,2.025586200321962
136.0,2.0,4.574553729894365
137.0,2.0536231069131716,2.174067633831031
138.0,5.338290348912945,3.032639685104561
139.0,3.4746590548767546,5.550046114468062
140.0,2.8894993005742666,2.4061867484591426
141.0,2.0,3.144588393922579
142.0,4.343769272065204,2.0
143.0,7.43371510143489,2.0
144.0,5.014185391340747,2.125889404830877
145.0,3.875133231522523,3.6025720156979757
146.0,4.402746531376367,3.0562888406141435
147.0,5.6120622191188225,2.0
148.0,11.757031581058786,3.3077722542582557
149.0,10.985096518360407,3.4332775922663563
150.0,7.670215781841673,2.0
151.0,3.040268662427654,2.0
152.0,2.593898659653814,4.150100558348579
153.0,2.515398805719621,11.779780405727417
154.0,8.844755999896597,3.363340275919221
155.0,8.461816109962431,2.0
156.0,2.0,3.2932034747405035
157.0,2.931467234200147,2.0
158.0,2.0,2.0
159.0,11.19303925557666,2.6006142134209753
160.0,6.281400495248344,4.037876663682575
161.0,2.257934489655337,2.6019074776458027
162.0,5.121311904290671,2.0
163.0,2.0,2.2794575287590537
164.0,4.541501968054534,5.8475860695776385
165.0,2.0,3.259756686459106
166.0,2.0,2.0
167.0,2.0,29.350561054491454
168.0,3.334706117920419,8.014450353786117
169.0,16.182302528913286,5.8944810365517535
170.0,3.595647932017573,2.0
171.0,2.0,2.0
172.0,2.0,2.0
173.0,4.071660747734283,15.889691186160853
174.0,2.0,14.200987224463349
175.0,2.9325668031905785,2.0
176.0,3.0976551627222615,16.620846544423607
177.0,2.0,3.607132449912936
178.0,2.0,2.522006443494173
179.0,7.1597171678471465,5.685014075491194
180.0,15.110763384712008,2.0
181.0,4.949625450885811,2.066222628816585
182.0,2.0,2.0
183.0,5.914313781982733,2.6726884784072436
184.0,2.699756437950941,2.9803134750778333
185.0,6.467323080300979,2.0
186.0,3.2011420489992592,6.331310766757551
187.0,2.0,2.0
188.0,10.058328494242534,2.8231859683487364
189.0,2.3256950330102937,2.2459190902196267
190.0,2.875280433343718,2.3557564795700383
191.0,2.0,2.6982539589001675
192.0,2.0,3.8660577247009065
193.0,2.0,2.0
194.0,4.403383297548535,2.6599377665792936
195.0,2.0,2.1145375695494533
196.0,7.062844692538857,2.0
197.0,3.8601463022293863,6.587774150979605
198.0,2.0,2.0
199.0,5.717332743426309,5.908709457752868
