id,width,height
0.0,6.216806653916936,2.970482241258926
1.0,5.793109487737598,29.005226522334738
2.0,2.0081087302593987,2.0
3.0,2.4171577179119357,2.8467820604398133
4.0,2.3560232834252144,4.469360303610347
5.0,6.068242618835349,2.0
6.0,5.724146594908375,2.399373384023167
7.0,2.280395437618256,5.912637569049468
8.0,2.0,2.0
9.0,4.758496306501635,3.0975729094339575
10.0,2.0,3.8890714028450266
11.0,2.6169811912645726,10.340868615800709
12.0,3.2685229751502294,4.400830016471571
13.0,3.1433731212132296,2.0
14.0,2.0,4.026154548664951
15.0,3.2069339877893386,2.0
16.0,2.6255613885177613,2.0
17.0,2.0,2.0
18.0,3.886123388184694,3.9686725392819953
19.0,2.0,2.0
20.0,5.255732162689628,3.013210196445524
21.0,2.0,2.0
22.0,2.0,4.586492083403737
23.0,5.842142325927133,4.132857753998846
24.0,5.889682320126272,2.0
25.0,2.3906757633754427,2.0
26.0,8.17904463432584,5.8641157936102
27.0,2.0,3.2779650005745045
28.0,2.0,2.0
29.0,7.157024735533582,2.0
30.0,2.0434231685951274,4.857296404718903
31.0,2.0,2.0
32.0,2.556792822701147,11.448981287522171
33.0,2.0,7.420095029975322
34.0,2.0,2.0
35.0,5.983880619783746,40.83530006294033
36.0,4.135269395969748,2.0
37.0,10.541581915643095,11.329312911166234
38.0,2.0,2.7081631235284
39.0,2.0,2.0
40.0,2.0,2.0
41.0,2.0,3.292168111813197
42.0,5.93110697846871,17.268156814837067
43.0,2.0,3.6755502177948904
44.0,2.718764182272418,2.59040147289083
45.0,2.273188543896215,2.0
46.0,6.197025546804518,2.2679523851943304
47.0,2.15186388609296,2.5405063498573166
48.0,2.0,2.4246827651758007
49.0,2.0,8.637552581501337
50.0,2.0,2.167740603806328
51.0,3.315024201585888,2.0
52.0,2.1223739850289007,2.0
53.0,3.186404890837623,11.179922565380409
54.0,2.1547245901412193,2.0
55.0,20.62901890090599,3.5691227919561985
56.0,2.0,2.9306438460243545
57.0,2.859018224419925,7.883581443408707
58.0,4.2629809545456485,2.231778949356127
59.0,3.5287073065126626,8.447159639907193
60.0,2.0,4.492622239352952
61.0,2.0,2.0
62.0,2.2660084898066506,10.529100027509084
63.0,3.371954798639055,5.401652845117789
64.0,2.679767600481799,3.7605521895375733
65.0,3.4386339908213426,4.152087607929458
66.0,2.0,2.4578097662222693
67.0,2.0,2.0
68.0,2.0,2.0
69.0,2.0,7.222684840118581
70.0,2.731237886808929,4.196353152499816
71.0,2.0,14.276473673580032
72.0,2.0,2.0
73.0,2.0,2.2977352874255117
74.0,12.552507958605608,2.9271941840643763
75.0,2.0,2.798220974242126
76.0,4.272127345203407,5.120232136366821
77.0,9.088259493155215,2.1896000484098783
78.0,6.796174118417517,9.509350560391931
79.0,2.0,2.815741582245761
80.0,6.692806224622247,2.0
81.0,2.0,7.292933888492613
82.0,4.22071503936938,2.0
83.0,2.167930240453693,2.0446076464802294
84.0,7.139375330544474,4.368656957798066
85.0,2.102710413799701,2.0
86.0,2.614731796560581,2.0
87.0,3.2521448223652305,2.0
88.0,11.850315058787627,2.0
89.0,4.062306951566941,2.535120133592147
90.0,2.0,3.0810535906358987
91.0,6.4108389286824785,4.5562418615385205
92.0,2.2737870499797532,2.0
93.0,7.006853139650041,2.8857414842135607
94.0,3.495871229019075,8.13763401108411
95.0,2.1704462906299495,4.164971451032574
96.0,4.026891149382432,2.0
97.0,2.0,3.1218500572231807
98.0,10.50015836615204,2.0
99.0,4.399537333492913,4.066899990904592
100.0,13.7253028451576,2.45992888081368
101.0,2.1297077906243556,2.782362551343658
102.0,2.0,2.0
103.0,5.304561274420056,2.0
104.0,2.826405255930696,2.5221418355185894
105.0,2.0,2.8599291803589613
106.0,3.90675724214638,2.7121665071530017
107.0,2.0,2.744536429196848
108.0,2.0,2.0
109.0,2.0,2.323644547290098
110.0,2.0,2.152386943788206
111.0,5.3197366652807165,3.9387214293532553
112.0,7.88276091689846,2.0
113.0,3.6611772224007453,2.0
114.0,11.356873447711308,2.9495287198608415
115.0,2.1435777320937026,2.346383182836538
116.0,4.216440800301803,6.092410935527931
117.0,2.2120049565612896,2.0
118.0,2.035704789611777,2.7529601677192126
119.0,6.100480174423754,2.0
120.0,2.7001592470069102,2.913347076713783
121.0,2.733556146957785,2.3691052096943492
122.0,3.2871671643398894,4.339521793907986
123.0,4.083619967400943,2.803925376067581
124.0,10.410123742559854,3.0835407860862505
125.0,16.954617207125953,5.997274362863842
126.0,8.73035112002845,2.0
127.0,2.0,2.520108221911555
128.0,2.0,2.3651928622959004
129.0,4.3868257130025565,4.009864168771695
130.0,11.78368798167578,3.274058704503214
131.0,2.0,2.0725600994446403
132.0,2.0509634963192456,14.121513652549625
133.0,3.789612985690984,2.0
134.0,8.884143506425694,2.0
135.0,4.2429882686208,2.0
136.0,2.0,2.0
137.0,2.0,6.927103801109507
138.0,2.0,13.141343975528414
139.0,3.4849935489259405,2.0
140.0,2.4437295126233662,3.28346521680995
141.0,3.9546492111103793,7.96127652124957
142.0,3.041111734971198,2.250965470054272
143.0,4.958111476689652,3.248282151814564
144.0,2.0,2.0
145.0,4.062917344856508,2.0
146.0,14.12620705757485,2.0
147.0,2.1340263935920665,2.5589365314730226
148.0,3.7948421502186274,4.497969065457546
149.0,6.988496314638568,3.70874430903217
150.0,6.745858466002996,3.3171194561455217
151.0,2.843121419029424,3.679523907677861
