netlist_idx,method,hpwl,overlap_area,overlap_pct,overlap_pairwise_sum,congestion,density,runtime,num_modules,num_nets
0,SA,5404.67431640625,6805.419921875,100.0,141455.046875,12.47555923461914,0.00358135400390625,1.5818188190460205,200,800
1,SA,4908.95361328125,6988.525390625,100.0,152263.640625,12.47555923461914,0.00353912646484375,1.8431105613708496,200,800
2,SA,5686.7705078125,7080.078125,100.0,135200.34375,12.47555923461914,0.003709025146484375,1.5734977722167969,200,800
3,SA,5765.150390625,6988.525390625,100.0,150292.390625,12.47555923461914,0.003823283203125,1.589137077331543,200,800
4,SA,5856.75390625,7873.53515625,100.0,157032.359375,12.47555923461914,0.0045078828125,1.8859353065490723,200,800
5,SA,5420.10595703125,7064.8193359375,100.0,154883.515625,12.47555923461914,0.003929091796875,1.8280270099639893,200,800
6,SA,6088.64990234375,7247.9248046875,100.0,150034.28125,12.47555923461914,0.003735454345703125,1.8877873420715332,200,800
7,SA,6378.9892578125,7156.3720703125,100.0,148587.375,12.47555923461914,0.00387335498046875,1.9268646240234375,200,800
8,SA,5301.98193359375,6652.83203125,100.0,139582.96875,12.47555923461914,0.0035582626953125,2.014808416366577,200,800
9,SA,5581.99658203125,7415.771484375,100.0,147095.28125,12.47555923461914,0.0039365703125,1.85091233253479,200,800
0,Analytical,529758.4736624934,1037.59765625,28.97221707539307,0.0,1.2873094081878662,0.00358135400390625,0.03928565979003906,200,800
1,Analytical,541930.8012226165,1403.80859375,39.665397879812055,0.0,1.9245368242263794,0.00353912646484375,0.04482460021972656,200,800
2,Analytical,479409.6468443211,1144.4091796875,30.85471611785205,0.0,1.5737437009811401,0.003709025146484375,0.03869128227233887,200,800
3,Analytical,553237.9635735521,1113.8916015625,29.134425633237136,0.0,1.6959376335144043,0.003823283203125,0.03880572319030762,200,800
4,Analytical,533795.0356179553,2426.1474609375,53.82010939170792,0.0,2.499655246734619,0.0045078828125,0.04625868797302246,200,800
5,Analytical,496924.51250075275,1739.501953125,44.27236733202598,0.0,2.1133601665496826,0.003929091796875,0.044092655181884766,200,800
6,Analytical,510763.03171737783,2639.7705078125,70.66799011608896,0.0,2.466362953186035,0.003735454345703125,0.047556161880493164,200,800
7,Analytical,446284.7806960831,1663.2080078125,42.939725798414166,0.0,1.985159158706665,0.00387335498046875,0.045815467834472656,200,800
8,Analytical,469758.96343525517,1205.4443359375,33.8773283244517,0.0,1.8043323755264282,0.0035582626953125,0.04702901840209961,200,800
9,Analytical,494955.827212685,656.1279296875,16.667501850635368,0.0,1.12062406539917,0.0039365703125,0.04484987258911133,200,800
0,MDP,211453.125,10070.80078125,100.0,70894.875,10.436570167541504,0.00358135400390625,1.855116367340088,200,800
1,MDP,211265.625,9948.73046875,100.0,78564.4453125,10.493895530700684,0.00353912646484375,1.955643892288208,200,800
2,MDP,185468.75,10253.90625,100.0,67925.7734375,10.555136680603027,0.003709025146484375,1.615509271621704,200,800
3,MDP,197203.125,10772.705078125,100.0,78512.0234375,10.556509971618652,0.003823283203125,1.6539242267608643,200,800
4,MDP,237265.625,10345.458984375,100.0,74330.6328125,10.307122230529785,0.0045078828125,1.9426147937774658,200,800
5,MDP,206750.0,10345.458984375,100.0,74971.109375,10.494160652160645,0.003929091796875,1.9586663246154785,200,800
6,MDP,248734.375,10650.634765625,100.0,78024.7109375,10.311180114746094,0.003735454345703125,2.0174107551574707,200,800
7,MDP,283625.0,9918.212890625,100.0,68797.7578125,10.186003684997559,0.00387335498046875,2.0550684928894043,200,800
8,MDP,218953.125,10467.529296875,100.0,70941.53125,10.434059143066406,0.0035582626953125,2.3608171939849854,200,800
9,MDP,219156.25,10467.529296875,100.0,76648.46875,10.558511734008789,0.0039365703125,1.957113265991211,200,800
0,MDP+Diffusion,305940.25,1327.5146484375,37.06739537587055,27.64944839477539,6.106191635131836,0.00358135400390625,211.1029074192047,200,800
1,MDP+Diffusion,309612.40625,1647.94921875,46.56372794586632,59.22323989868164,5.731308460235596,0.00353912646484375,217.44516849517822,200,800
2,MDP+Diffusion,274771.5,1495.361328125,40.31682906066001,13.46401596069336,6.1131086349487305,0.003709025146484375,210.0514521598816,200,800
3,MDP+Diffusion,293547.625,1327.5146484375,34.72184972728262,18.141603469848633,5.824835777282715,0.003823283203125,215.98456573486328,200,800
4,MDP+Diffusion,326891.71875,1556.396484375,34.52610791166169,36.02447509765625,5.9698076248168945,0.0045078828125,233.59228587150574,200,800
5,MDP+Diffusion,301464.375,1785.2783203125,45.43742963023718,115.8825912475586,5.885274887084961,0.003929091796875,226.6032726764679,200,800
6,MDP+Diffusion,349378.3125,1434.326171875,38.397636248048336,54.074859619140625,5.5449538230896,0.003735454345703125,211.21535992622375,200,800
7,MDP+Diffusion,371902.15625,1174.9267578125,30.33356776585221,40.869136810302734,5.551483154296875,0.00387335498046875,224.0732138156891,200,800
8,MDP+Diffusion,314767.40625,1571.6552734375,44.16917490403196,29.10045051574707,5.965225696563721,0.0035582626953125,244.0509684085846,200,800
9,MDP+Diffusion,310508.03125,1678.466796875,42.63779543185792,35.663421630859375,6.108694553375244,0.0039365703125,223.15175223350525,200,800
