id,width,height
0.0,2.1320214086669202,3.441079379750072
1.0,2.0,2.0
2.0,5.7910284053856795,2.0
3.0,2.0,5.184096523840187
4.0,3.0484298759834925,2.0
5.0,14.861381987734882,5.832782980349291
6.0,4.671437807931624,3.4064433750678105
7.0,4.302593145548674,6.630459067432218
8.0,13.256198432404707,2.0
9.0,8.126513112090652,2.0
10.0,4.7148249186321145,4.714299870762715
11.0,2.339718934543665,2.981986200373176
12.0,2.9460379176085483,2.841107779263123
13.0,2.8336600913435768,10.525366321199813
14.0,2.1759641433334282,4.86431074974558
15.0,3.5545962990615156,2.0
16.0,3.9717644678733635,5.685202727751087
17.0,2.0,5.247686584936066
18.0,11.070083489340488,7.741080818198024
19.0,4.16389235522079,2.0
20.0,2.4312023254127184,3.8901859122332185
21.0,3.5806812358435978,3.2802390658263
22.0,6.314871464487987,2.0
23.0,2.0,6.398256574324244
24.0,2.758159770362664,2.4728602811319633
25.0,2.0,7.544344439282926
26.0,25.133845030659334,2.0
27.0,3.350672684033031,2.0
28.0,2.0,2.47084288902166
29.0,50.0,3.6115709168661656
30.0,2.0,2.0
31.0,2.537928898710097,2.0
32.0,2.689011614873109,4.077693886024374
33.0,2.0,4.062493067064781
34.0,3.656454282832855,5.1983751806528975
35.0,2.0,2.212710733684907
36.0,7.151563434494864,2.118208962833082
37.0,2.0,9.495990975024272
38.0,2.151908388125774,2.0
39.0,5.473006104890036,2.4618621957991778
40.0,2.5473241977631487,3.3617234216110594
41.0,2.6320791652414415,4.871635696529792
42.0,2.0,3.4364055766281227
43.0,16.040725990134984,2.0
44.0,4.589624417323766,7.6346984876960375
45.0,2.0,3.004581283934521
46.0,3.459618232362049,2.0
47.0,2.0,3.546473073750737
48.0,11.900063352700647,4.387825550771112
49.0,3.519513103717327,14.39970112828849
50.0,2.0,4.160408921020082
51.0,5.241904451089344,2.0
52.0,2.4016397927580333,2.0
53.0,2.0,8.21186332118458
54.0,4.069211946581699,2.0
55.0,3.9784239801171064,2.0
56.0,7.454360735107202,6.679352040207767
57.0,3.1588724180923826,2.0503769184257785
58.0,3.268269102242104,6.399523023407929
59.0,3.410021914806534,2.0
60.0,10.749279018454155,9.753850748486446
61.0,2.3409421348004984,6.027083653615757
62.0,4.3674366747079025,2.0
63.0,4.913608744133292,2.0
64.0,3.968679834683353,18.967810831340287
65.0,2.271155207026377,2.535640143038648
66.0,3.3038732572091933,2.0
67.0,2.7834358435149813,9.094400584325397
68.0,14.382045333246461,6.393105674692307
69.0,2.0800694037063407,7.727995567281963
70.0,2.0,2.7726558921085798
71.0,2.985152802111931,13.51034976430822
72.0,2.8214578818034934,2.0
73.0,3.511653835815014,2.0
74.0,2.0805972811826923,4.098066566089348
75.0,3.2769433178860927,7.63773706831939
76.0,3.3277550578513595,5.091332097615414
77.0,6.192903502665579,2.807571009199297
78.0,3.231729347417376,2.051341552313803
79.0,3.2563023825878985,7.670800482787665
80.0,4.534384682463091,5.529675308700284
81.0,6.005864083668947,2.0
82.0,2.0,2.0
83.0,2.0,2.0
84.0,11.646386872107321,2.0
85.0,5.269168862477015,6.8379297569249236
86.0,2.517088759672173,4.251186610522814
87.0,3.047659253105935,4.687231365638734
88.0,2.1914489235841814,3.4971487656291727
89.0,3.552447733277003,3.631438536924732
90.0,2.0,2.0
91.0,5.875233927827327,5.663030737059361
92.0,3.4520733017535217,2.0
93.0,3.5534322432541448,2.921473236891431
94.0,2.0,2.0545851435694704
95.0,4.563208370232656,3.371337469286824
96.0,2.0,4.744981012452706
97.0,2.0,2.0
98.0,3.2178383924016396,3.6722761275418256
99.0,22.29757232880145,2.094699749967073
