net_id,modules
0,"70,99"
1,"6,12,34,99"
2,"7,8,13,19,51,52,72,75,92"
3,"11,23,25,26,29,51,56,60,70,92"
4,"7,17,38,68,87,92,99"
5,"0,14,21,27,46,59,87,98"
6,"27,37,66,78"
7,"11,12,40,52,73,93,99"
8,"18,22,30,39,43,46,85"
9,"20,23,45,81"
10,"1,2,4,9,39,54,56,64,82,96"
11,"9,29,33,38,82"
12,"9,15,18,40,65,68,83,86,91,95"
13,"12,15,28,49,88"
14,"8,31,39,60,62,75,87,99"
15,"17,25,28,31,37,38,54,81,98"
16,"42,48,64,82,99"
17,"0,9,52,65,93,97"
18,"2,18,25,38,46,60,84,93,96,99"
19,"44,73"
20,"14,24,36"
21,"1,67,73,75,90,98"
22,"1,38,45,52,54,73,82,91,92"
23,"18,22,33,34,38,40,86,97,98"
24,"34,67"
25,"1,10,11,18,28,37,54,64"
26,"5,15,87"
27,"28,63,97"
28,"4,21,27,40,54,69,91,95"
29,"21,32,46,76,85,92"
30,"7,10,33,40,54,55,57,69,75,84"
31,"4,6,9,10,53,69,72,73,83,99"
32,"0,20,69,85,89,91,94,96"
33,"11,35,51,57"
34,"0,9,54"
35,"13,29,40,75,82"
36,"14,31,37,53,77,80,91"
37,"2,4,9,26,28,44,63,68"
38,"26,53,64,74,82,84,85,94,97"
39,"1,14,43,52,62,63,64,73,83,95"
40,"9,52,81"
41,"10,38,39,48,62,79,92"
42,"20,64,93"
43,"38,81,86"
44,"12,23,67,82,84,92"
45,"5,8,30,31,34,38,46,63,85,95"
46,"45,51,59,63,64,67,68,81"
47,"8,30,60,68,73,74,79,95"
48,"3,17,71,72,73,82,84,99"
49,"22,37,49,70,72,79,87,96"
50,"2,3,11,23,33,46,83,98"
51,"23,40,41,55,93"
52,"15,24,56,97,99"
53,"4,7,18,25,36,46,52,53,56"
54,"34,68,78,92,97"
55,"6,43"
56,"68,95"
57,"0,28,30,39,54,59,93"
58,"41,77,80,85,88"
59,"52,70"
60,"13,23,83,87,94"
61,"3,18,53,92"
62,"22,63,76,79"
63,"24,33,46,64,73,85,90"
64,"12,39,52,76"
65,"13,73"
66,"2,7,15,22,26,30,31,36,45"
67,"8,9,26,50,52,54,73,76"
68,"1,6,32,35,57,59,85,91"
69,"5,15,22,64,69,84"
70,"22,24,39,55,73"
71,"12,44,81"
72,"1,90"
73,"0,6,10,92,94,97"
74,"16,54,56,59,87"
75,"34,66,76,80,97"
76,"19,32,40,43,72"
77,"7,32,58,59,80,83,84"
78,"26,58,69"
79,"11,23,26,35,38,48,84,86"
80,"6,15,50,55,67"
81,"4,22,44,57,83,92"
82,"3,8,30,37,52,53,58,64,77,84"
83,"31,46,54,82,93"
84,"3,9,11,19,34,62,75,84,85,92"
85,"8,18,19,35,52,53,63"
86,"72,76"
87,"11,38,41,71,84"
88,"8,35,56,60,72,73,74,82"
89,"15,43,44,51,56,84,85,87,92,93"
90,"25,94"
91,"21,22,44,48,53,66,96"
92,"4,13,37,57,71,75,88,94"
93,"4,11,21,58,60,65,69,88,98"
94,"26,42,59,94"
95,"9,10,27,43,52,54,57,75,88,93"
96,"18,42,56"
97,"0,2,17,19,33,80,82,93,96,99"
98,"14,68,83,90,91"
99,"5,31,33,35,37,49,62,70,73,78"
