id,width,height
0.0,5.88750031442074,2.5817075057761394
1.0,2.0,2.0
2.0,2.7746848593313556,3.0176935927585773
3.0,2.0,2.0
4.0,2.0,2.0
5.0,3.018472302585301,5.367221021162814
6.0,2.0,4.7676882643370915
7.0,16.162303724401696,4.359184697387509
8.0,2.0,8.507558692014289
9.0,2.0,2.0
10.0,3.040351040141017,2.0
11.0,2.2400673635574475,2.8365498361463826
12.0,2.0,2.271889919823872
13.0,2.0,2.0
14.0,2.0,2.8143546065615097
15.0,2.385085404734233,2.0
16.0,14.298513206428972,2.0
17.0,3.193003870499576,2.1078551966598655
18.0,7.728638229847617,2.0
19.0,4.500521888755328,3.6108050244858045
20.0,7.313355572299,2.0
21.0,2.0,7.300314781520834
22.0,2.351482244705469,10.82334247944088
23.0,8.536239977556509,5.166096565861513
24.0,2.0,2.0
25.0,12.287602417851533,10.001840117053733
26.0,9.832806644651408,10.582361958052454
27.0,2.0612399429270325,3.045437891985597
28.0,2.005877204244486,8.644758788857256
29.0,2.0,2.0
30.0,2.0,2.0
31.0,2.0,2.0
32.0,4.227713203375113,11.965804794682914
33.0,2.0,2.0
34.0,4.862723644528667,2.9988512966116545
35.0,4.958361017891548,3.083074777333846
36.0,2.0,2.0
37.0,10.365336120042889,2.103904720251335
38.0,4.524466746817348,3.1785070202422894
39.0,5.465035982746883,2.0
40.0,2.0,2.0
41.0,4.9358040291099625,3.5631245518271917
42.0,7.38703951981082,7.080224063728136
43.0,2.772433819057846,6.015083934883309
44.0,14.881967662814247,2.0
45.0,3.107641245908178,2.0
46.0,7.472584543253266,2.389924995809008
47.0,3.7924768742947865,10.515448867065425
48.0,4.792391302616586,5.028344234232937
49.0,2.0,5.268701987867506
50.0,4.036812031037259,6.113490276451733
51.0,2.0,4.200592298013351
52.0,2.0,3.303885257707645
53.0,12.108344417944313,5.096009619812985
54.0,2.528423763537535,2.0
55.0,2.0,2.0
56.0,2.2508478921406487,5.349536043827629
57.0,2.0,8.07524147969267
58.0,9.447213811062523,2.0
59.0,2.0,5.790099490516983
60.0,4.58161811442472,11.510099408211737
61.0,8.877301804934161,2.994613956488396
62.0,2.010714524438134,2.0
63.0,4.591607747308224,3.3102616264518887
64.0,2.0,2.0
65.0,21.22602331930875,2.0
66.0,6.345312785721988,4.242528952442271
67.0,2.5715970796260175,2.0
68.0,2.0,2.0
69.0,2.7385129289128565,3.0466572103438554
70.0,2.285592546333355,2.9469344411265648
71.0,14.310133631687727,3.948974600096098
72.0,2.0,13.447491720236405
73.0,3.34161234088389,3.261618411803081
74.0,2.956309900448952,4.841138928906856
75.0,2.7310442586732897,2.0
76.0,2.7503246650205977,5.545364865678814
77.0,2.733972392945469,2.0
78.0,6.031918635070474,3.176401507818587
79.0,4.883195620719451,2.7498143178383114
80.0,4.19436340607553,6.85509160798767
81.0,2.0,2.0
82.0,3.813121663801776,2.0
83.0,2.0,2.5291066332588334
84.0,5.031249783616174,4.364210464305032
85.0,9.759197588229995,3.388637046316801
86.0,2.0,8.039570638548282
87.0,2.4331524249073264,4.25676902640917
88.0,2.0,2.0
89.0,8.060355879061872,2.0
90.0,3.236959932473136,2.4812500889740825
91.0,11.956508723073723,6.827642806225109
92.0,4.177093421784079,2.192350075991116
93.0,3.6421436865497867,3.068744436513587
94.0,3.168244708299306,4.2025878575968365
95.0,5.7719268528446035,2.0
96.0,2.0,4.939188300103112
97.0,3.211979626348623,11.115157536826992
98.0,2.8365120151593515,2.612641052323328
99.0,5.3599108924109355,2.0
