id,width,height
0.0,4.463724963568591,2.0
1.0,2.685859659172954,2.142762812952561
2.0,5.036760508357675,2.280604810259303
3.0,10.145560024699135,2.0
4.0,2.4875283547731954,2.6368465626136244
5.0,2.4875610267307424,4.144793524174923
6.0,10.611969276166475,13.565923313146907
7.0,5.543134150830322,3.4496560793649502
8.0,2.0606733120766676,3.6864082176101705
9.0,4.630479023459725,2.826546238871149
10.0,2.0706822335826525,2.0
11.0,2.066855739001467,2.937036818733729
12.0,3.6407223360132566,3.1480916901903377
13.0,2.0,21.524804733458964
14.0,2.0,2.572102137351229
15.0,2.0,3.818471312437806
16.0,2.0,2.9178378302466035
17.0,3.857464702065893,2.0
18.0,2.0,7.484771878704193
19.0,2.0,5.474816257237734
20.0,9.690357353466133,5.648770135339639
21.0,2.50425490775669,2.0
22.0,3.1665252543444526,9.215139574167306
23.0,2.0,2.0
24.0,2.0,4.7975144635661
25.0,3.2783831554060754,17.304676611140845
26.0,2.0,2.0
27.0,4.051838397137297,2.0
28.0,2.0,3.2489549173553254
29.0,2.3756172271390277,2.0053763830796347
30.0,2.0,2.0
31.0,13.202878001915167,3.169147640190434
32.0,2.9677809209294783,2.0
33.0,2.0,4.381916707748672
34.0,5.792987986698613,2.0
35.0,2.0,10.366296398390444
36.0,3.5455849898800427,2.0
37.0,2.0,2.318598888114258
38.0,2.0,5.751300841713567
39.0,3.511703605293768,2.0
40.0,5.416151742492658,3.5987272322460555
41.0,3.4408100166399627,8.536290041943014
42.0,2.7348966924777076,2.0
43.0,2.3578008283443013,3.4775199284915588
44.0,2.0,3.693293192247236
45.0,2.0,5.607307097903443
46.0,2.0752907656718658,2.0
47.0,6.988808400227475,2.0
48.0,3.949175884551275,4.554726755794393
49.0,2.0,3.804558782338731
50.0,3.887940038115788,3.665653284383596
51.0,2.204600832871535,3.9581266939873503
52.0,2.0,2.0
53.0,4.893722785852778,3.612554884979015
54.0,6.84427068989836,3.792670040801586
55.0,6.319476572747074,2.0
56.0,2.0,13.346202635224282
57.0,2.342555407472085,4.382759835540574
58.0,3.9103349441387323,2.0
59.0,6.547271450185656,5.07260846570351
60.0,2.0447446136426692,2.0
61.0,2.5859297315440988,5.630960163009696
62.0,2.0,7.579814688090967
63.0,2.0,2.0
64.0,5.746741201508816,6.483841715756863
65.0,8.878248632874024,4.173842315779588
66.0,2.8320595167263365,5.7907418917326945
67.0,6.6955197385522105,13.681528997765884
68.0,4.006512285831809,2.465271136245553
69.0,2.0,2.0
70.0,4.005741764863391,2.0
71.0,10.268095275488907,2.0
72.0,2.9152379832530304,2.8205472351367806
73.0,10.48900130420075,3.9413916378442924
74.0,2.0,3.7432900907831637
75.0,5.790011583389386,5.814523782202368
76.0,3.216358899710022,3.031367391875496
77.0,2.361758357370196,9.5968944408596
78.0,3.2285105792052846,2.4275604476737582
79.0,2.0,26.436552632686332
80.0,2.516514422515088,4.94880516621064
81.0,3.992039870012831,2.0
82.0,9.785752726506823,2.0
83.0,2.0,4.413156622687867
84.0,2.0,2.508894104929839
85.0,2.0081354481258336,5.311172836037823
86.0,6.239711721457441,4.380673099765284
87.0,3.9024836211966307,2.830205032118406
88.0,2.0,2.0
89.0,4.523229523934657,2.0
90.0,3.242272030880967,2.098872565551973
91.0,6.511229365993158,5.952023966348221
92.0,2.0,3.5604512198186637
93.0,2.3082336339175824,2.0
94.0,2.1922441959930463,3.445803208843775
95.0,2.0,4.0831395597894735
96.0,3.8019287749630912,2.0
97.0,3.6967590612649763,3.3925856979991518
98.0,3.0122974317463926,3.143004732134155
99.0,2.4866653149658426,2.0
