net_id,modules
0,"37,55,60,76,89"
1,"10,21,26,52,61,78"
2,"6,24,26,27,47,64,74,82,85,99"
3,"7,8,11,22,34,38,65"
4,"20,76,81"
5,"4,24,36,50,53,64,65,83,88,99"
6,"0,25,33,34,57,86,91,96"
7,"30,47,70,75,91"
8,"15,23,25,95"
9,"28,43,48,49,52,62,77"
10,"17,20,44,63,64"
11,"10,20,21,25,37,47,56,74,91"
12,"38,73"
13,"11,23,34,49,52,81,93"
14,"21,42,55,74,86,93,95,96"
15,"15,27,46,49,58,76,77,81"
16,"10,26,43,44,62,68"
17,"7,40,45,56,60,97"
18,"18,24,41,77,81,96"
19,"44,49"
20,"31,32,40,41,55,72,77,82,90,92"
21,"28,74,83,86"
22,"47,50,61,77,97"
23,"12,28,52,54,68"
24,"7,19,23,35,36,53,97"
25,"19,21,56,75,88"
26,"13,32,38,45,51,63,64,86"
27,"7,24,35,56,61,89"
28,"1,36,56,82,84"
29,"8,9,80,96"
30,"8,10,32,33,41,45,67,72,83"
31,"30,75"
32,"19,23,25,64,70,78,91"
33,"12,14,20,29,38,55,81,94,99"
34,"26,27,36,38,44,80"
35,"22,28,63"
36,"4,16"
37,"27,37,38,50,67,98"
38,"22,49,85"
39,"0,27,38,51,81,82,89"
40,"17,26,36,60,63,84,86"
41,"0,5,29,77,87"
42,"6,10,17,41,71"
43,"10,66,71"
44,"31,51,70,71,86"
45,"13,17,24,28,40,47,48,49,72,88"
46,"7,15,17,29,46,47,54,71,74,92"
47,"9,22,38,63,76,84,87"
48,"48,50,54,66,90"
49,"57,61,72,80,82,91"
50,"5,24,26,53,71,72,81,93"
51,"11,41,54,58,77,79,93"
52,"24,37,39,68"
53,"42,64"
54,"30,33"
55,"19,35,45,97,99"
56,"78,94"
57,"15,20,36,52,59,66,75,95,97"
58,"8,44,62"
59,"37,60,61,65,77,81"
60,"10,18,19,24,25,35,38,53,86"
61,"0,31,35,49,59,69,72,73,84"
62,"12,16,19,22,43,69,88,99"
63,"21,32,70,85,98"
64,"9,17,21,22,51,54,60,77,78,84"
65,"20,40,42,45,57,59,74,78,89"
66,"3,35,37,40,48,58,59,62"
67,"21,25,31,33,43,45,47,63,81,93"
68,"20,75"
69,"17,18,29,42"
70,"47,48"
71,"31,33,43,53,62,66,81,90"
72,"0,8,15,48,51,67,68"
73,"38,45,52,56,66,78,87"
74,"20,50,76,81,82,83,92,93"
75,"8,20,72"
76,"14,29"
77,"5,15,27,34,38,60,62,70,72"
78,"7,17,33,43,52,63,67,91"
79,"8,15,16,20,23,85,89,91"
80,"18,42,59,73,74,91"
81,"25,38,55,74,86"
82,"18,38,40,48,60"
83,"25,43,65,73"
84,"15,33,61,91"
85,"15,28,34,40,45,72,75,79,80,84"
86,"4,5,14,55,56,67,68,73,75,83"
87,"5,19,27,37,95"
88,"7,10,16,30,97"
89,"9,20,31,44,62,78,79,85,92,94"
90,"6,12,38,40,88,96"
91,"7,19,99"
92,"4,32,63,77"
93,"9,52,58,59,73"
94,"7,13,31,33,42,74,79"
95,"27,82"
96,"6,32,57,79,87,89"
97,"7,33,40,47,51,80,90,98"
98,"7,62"
99,"15,21,28,42,51,54,55,56,78"
