netlist_idx,method,hpwl,overlap_area,overlap_pct,overlap_pairwise_sum,congestion,density,runtime,num_modules,num_nets
0,SA,5414.63037109375,6820.6787109375,100.0,140937.8125,12.47555923461914,0.00358135400390625,1.680992841720581,200,800
1,SA,145284.46875,5477.9052734375,100.0,46.63601303100586,6.672107219696045,0.00353912646484375,1.9320909976959229,200,800
2,SA,129594.6640625,5279.541015625,100.0,43.03500747680664,7.147193431854248,0.003709025146484375,1.8589096069335938,200,800
3,SA,168940.578125,5416.8701171875,100.0,47.72032165527344,6.499323844909668,0.003823283203125,2.109711170196533,200,800
4,SA,140907.25,5554.19921875,100.0,67.49855041503906,7.021272659301758,0.0045078828125,1.8241212368011475,200,800
5,SA,131859.125,5599.9755859375,100.0,26.41840362548828,7.284161567687988,0.003929091796875,1.8090519905090332,200,800
6,SA,129426.234375,5813.5986328125,100.0,196.1081085205078,7.57078218460083,0.003735454345703125,1.8392794132232666,200,800
7,SA,108380.2421875,5447.3876953125,100.0,83.61819458007812,7.958301544189453,0.00387335498046875,2.543449878692627,200,800
8,SA,90153.5,5676.26953125,100.0,15464.2490234375,9.699739456176758,0.0035582626953125,2.13358736038208,200,800
9,SA,152229.328125,5538.9404296875,100.0,16.89979362487793,6.9356513023376465,0.0039365703125,2.179119348526001,200,800
0,Analytical,529758.4736624934,1037.59765625,28.97221707539307,0.0,1.2873094081878662,0.00358135400390625,0.04497051239013672,200,800
1,Analytical,541930.8012226165,1403.80859375,39.665397879812055,0.0,1.9245368242263794,0.00353912646484375,0.03834939002990723,200,800
2,Analytical,479409.6468443211,1144.4091796875,30.85471611785205,0.0,1.5737437009811401,0.003709025146484375,0.038016557693481445,200,800
3,Analytical,553237.9635735521,1113.8916015625,29.134425633237136,0.0,1.6959376335144043,0.003823283203125,0.043224334716796875,200,800
4,Analytical,533795.0356179553,2426.1474609375,53.82010939170792,0.0,2.499655246734619,0.0045078828125,0.038788557052612305,200,800
5,Analytical,496924.51250075275,1739.501953125,44.27236733202598,0.0,2.1133601665496826,0.003929091796875,0.03822898864746094,200,800
6,Analytical,510763.03171737783,2639.7705078125,70.66799011608896,0.0,2.466362953186035,0.003735454345703125,0.03814959526062012,200,800
7,Analytical,446284.7806960831,1663.2080078125,42.939725798414166,0.0,1.985159158706665,0.00387335498046875,0.048697710037231445,200,800
8,Analytical,469758.96343525517,1205.4443359375,33.8773283244517,0.0,1.8043323755264282,0.0035582626953125,0.04395771026611328,200,800
9,Analytical,494955.827212685,656.1279296875,16.667501850635368,0.0,1.12062406539917,0.0039365703125,0.04370546340942383,200,800
0,MDP,436140.625,671.38671875,18.746728695842577,242.6434783935547,3.36690354347229,0.00358135400390625,1.8410489559173584,200,800
1,MDP,268906.25,1373.291015625,38.803106621555266,952.265380859375,3.7042040824890137,0.00353912646484375,1.7239458560943604,200,800
2,MDP,304796.875,1678.466796875,45.253583639516336,847.8482055664062,3.563382148742676,0.003709025146484375,1.6555426120758057,200,800
3,MDP,337390.625,1281.73828125,33.52454456427287,515.5751342773438,3.546114683151245,0.003823283203125,1.9496960639953613,200,800
4,MDP,278906.25,1403.80859375,31.1411953713027,903.3661499023438,3.589594602584839,0.0045078828125,1.6215474605560303,200,800
5,MDP,351625.0,976.5625,24.854662361839143,505.57000732421875,3.558788776397705,0.003929091796875,1.6257500648498535,200,800
6,MDP,325625.0,1007.080078125,26.96004247203394,348.7891845703125,3.5245978832244873,0.003735454345703125,1.6314318180084229,200,800
7,MDP,394328.125,823.974609375,21.272891679948305,367.84405517578125,3.4414896965026855,0.00387335498046875,2.11405873298645,200,800
8,MDP,312359.375,1007.080078125,28.30257809384572,696.3180541992188,3.562285900115967,0.0035582626953125,1.9550414085388184,200,800
9,MDP,346828.125,732.421875,18.605583461174366,158.13560485839844,3.473125457763672,0.0039365703125,2.0397729873657227,200,800
0,MDP+Diffusion,407874.46875,1541.1376953125,43.032263597275,0.0,3.7246456146240234,0.00358135400390625,208.1199450492859,200,800
1,MDP+Diffusion,237276.78125,1495.361328125,42.2522716545824,0.0,4.077179431915283,0.00353912646484375,207.0647430419922,200,800
2,MDP+Diffusion,266473.375,1556.396484375,41.962413920278784,0.0,3.9175772666931152,0.003709025146484375,219.47891235351562,200,800
3,MDP+Diffusion,301088.28125,1403.80859375,36.71735833229886,0.0,3.9684860706329346,0.003823283203125,224.47807025909424,200,800
4,MDP+Diffusion,259093.859375,1098.6328125,24.371370290584725,0.0,3.9631764888763428,0.0045078828125,232.60355854034424,200,800
5,MDP+Diffusion,325936.96875,1251.220703125,31.845036151106402,0.0,3.8349428176879883,0.003929091796875,212.52758622169495,200,800
6,MDP+Diffusion,293218.34375,1373.291015625,36.76369428004628,0.0,3.7863929271698,0.003735454345703125,215.80641770362854,200,800
7,MDP+Diffusion,376323.40625,1251.220703125,32.303279958440015,0.0,3.6913959980010986,0.00387335498046875,214.27538228034973,200,800
8,MDP+Diffusion,289433.65625,885.009765625,24.87196256731897,0.0,3.77126145362854,0.0035582626953125,218.02431225776672,200,800
9,MDP+Diffusion,320429.90625,1358.0322265625,34.49785266759414,0.0,3.8391714096069336,0.0039365703125,211.911274433136,200,800
