netlist_idx,hpwl_improve_pct,mdp_overlap_pct,diffusion_overlap_pct,overlap_reduction_pp
1,6.4809732,18.746728695842577,43.032263597275,-24.28553490143242
2,11.762266,38.803106621555266,42.2522716545824,-3.4491650330271355
3,12.573455,45.253583639516336,41.962413920278784,3.2911697192375513
4,10.759737,33.52454456427287,36.71735833229886,-3.192813768025985
5,7.1036024,31.1411953713027,24.371370290584725,6.769825080717975
6,7.305519,24.854662361839143,31.845036151106402,-6.9903737892672595
7,9.95214,26.96004247203394,36.76369428004628,-9.80365180801234
8,4.5659227,21.272891679948305,32.303279958440015,-11.03038827849171
9,7.339533,28.30257809384572,24.87196256731897,3.4306155265267506
10,7.611326,18.605583461174366,34.49785266759414,-15.892269206419773
