netlist_idx,method,hpwl,overlap_area,overlap_pct,overlap_pairwise_sum,congestion,density,runtime,num_modules,num_nets
0,SA,5404.67431640625,6805.419921875,100.0,141455.046875,12.47555923461914,0.00358135400390625,1.570450782775879,200,800
1,SA,4908.95361328125,6988.525390625,100.0,152263.640625,12.47555923461914,0.00353912646484375,1.5793061256408691,200,800
2,SA,5686.7705078125,7080.078125,100.0,135200.34375,12.47555923461914,0.003709025146484375,1.5784878730773926,200,800
3,SA,5765.150390625,6988.525390625,100.0,150292.390625,12.47555923461914,0.003823283203125,1.5762181282043457,200,800
4,SA,5856.75390625,7873.53515625,100.0,157032.359375,12.47555923461914,0.0045078828125,1.6154892444610596,200,800
5,SA,5420.10595703125,7064.8193359375,100.0,154883.515625,12.47555923461914,0.003929091796875,1.590623378753662,200,800
6,SA,6088.64990234375,7247.9248046875,100.0,150034.28125,12.47555923461914,0.003735454345703125,1.5801010131835938,200,800
7,SA,6378.9892578125,7156.3720703125,100.0,148587.375,12.47555923461914,0.00387335498046875,1.5647799968719482,200,800
8,SA,5301.98193359375,6652.83203125,100.0,139582.96875,12.47555923461914,0.0035582626953125,1.6112861633300781,200,800
9,SA,5581.99658203125,7415.771484375,100.0,147095.28125,12.47555923461914,0.0039365703125,1.581608772277832,200,800
0,Analytical,529758.4736624934,1037.59765625,28.97221707539307,0.0,1.2873094081878662,0.00358135400390625,0.038222312927246094,200,800
1,Analytical,541930.8012226165,1403.80859375,39.665397879812055,0.0,1.9245368242263794,0.00353912646484375,0.0380098819732666,200,800
2,Analytical,479409.6468443211,1144.4091796875,30.85471611785205,0.0,1.5737437009811401,0.003709025146484375,0.037600040435791016,200,800
3,Analytical,553237.9635735521,1113.8916015625,29.134425633237136,0.0,1.6959376335144043,0.003823283203125,0.037717342376708984,200,800
4,Analytical,533795.0356179553,2426.1474609375,53.82010939170792,0.0,2.499655246734619,0.0045078828125,0.03771853446960449,200,800
5,Analytical,496924.51250075275,1739.501953125,44.27236733202598,0.0,2.1133601665496826,0.003929091796875,0.03776359558105469,200,800
6,Analytical,510763.03171737783,2639.7705078125,70.66799011608896,0.0,2.466362953186035,0.003735454345703125,0.038356781005859375,200,800
7,Analytical,446284.7806960831,1663.2080078125,42.939725798414166,0.0,1.985159158706665,0.00387335498046875,0.03886103630065918,200,800
8,Analytical,469758.96343525517,1205.4443359375,33.8773283244517,0.0,1.8043323755264282,0.0035582626953125,0.03829813003540039,200,800
9,Analytical,494955.827212685,656.1279296875,16.667501850635368,0.0,1.12062406539917,0.0039365703125,0.037648677825927734,200,800
0,MDP,0.0,14953.61328125,100.0,141455.046875,12.47555923461914,0.00358135400390625,1.8457300662994385,200,800
1,MDP,0.0,14251.708984375,100.0,152263.640625,12.47555923461914,0.00353912646484375,1.6146044731140137,200,800
2,MDP,0.0,15380.859375,100.0,138149.546875,12.47555923461914,0.003709025146484375,1.6179282665252686,200,800
3,MDP,578.125,15136.71875,100.0,149025.40625,12.47555923461914,0.003823283203125,1.6140835285186768,200,800
4,MDP,0.0,15808.10546875,100.0,157032.34375,12.47555923461914,0.0045078828125,1.6278207302093506,200,800
5,MDP,250.0,14709.47265625,100.0,154699.359375,12.47555923461914,0.003929091796875,1.6240501403808594,200,800
6,MDP,421.875,15258.7890625,100.0,152342.65625,12.47555923461914,0.003735454345703125,1.6215593814849854,200,800
7,MDP,375.0,15136.71875,100.0,151413.109375,12.47555923461914,0.00387335498046875,1.8669352531433105,200,800
8,MDP,343.75,14770.5078125,100.0,139970.75,12.47555923461914,0.0035582626953125,1.6443824768066406,200,800
9,MDP,0.0,15533.447265625,100.0,147965.9375,12.47555923461914,0.0039365703125,1.6363599300384521,200,800
